split_method,alpha,score_train,score_test
random,0,0.1456715558,0.0433385969
random,1000,0.1411360025,0.0431261475
random,0,0.146505794,0.0426774769
random,1000,0.1407427141,0.0452152139
random,0,0.1529564349,0.0255262873
random,1000,0.1486447693,0.0283692219
random,0,0.1691329642,0.0347766189
random,1000,0.1643938229,0.0360584028
random,0,0.1525572305,0.04143207
random,1000,0.1460162332,0.0405322694
random,0,0.1536412118,0.0411848934
random,1000,0.1490941692,0.0415758292
random,0,0.1777356262,0.020048303
random,1000,0.1741599108,0.0230720906
random,0,0.1598071792,0.0414026062
random,1000,0.1537050961,0.046445929
random,0,0.1680741152,0.0237459428
random,1000,0.1638347055,0.0237203478
random,0,0.1717971938,0.0318882902
random,1000,0.1666808191,0.0334829521
random,0,0.1702673248,0.0182283129
random,1000,0.1687539305,0.0213621481
random,0,0.1587841772,0.0322914251
random,1000,0.1539399675,0.0355427589
random,0,0.1761331327,0.026804404
random,1000,0.1708804654,0.0300523563
random,0,0.1521377524,0.0260923712
random,1000,0.1473662278,0.0249960969
random,0,0.1636115099,0.0368756186
random,1000,0.1576652662,0.0358340146
random,0,0.1626356348,0.0377347083
random,1000,0.159820261,0.0396778632
random,0,0.1586104435,0.023201826
random,1000,0.1538887179,0.0222744369
random,0,0.1773798225,0.0285578669
random,1000,0.1717149664,0.0269746115
random,0,0.1597691549,0.0394143065
random,1000,0.1546002234,0.0398954391
random,0,0.1754505724,0.0279402566
random,1000,0.1704279655,0.0309347842
random,0,0.1713761601,0.028211827
random,1000,0.1678406083,0.0281649807
random,0,0.1603150322,0.0264283712
random,1000,0.1533686508,0.0288927243
random,0,0.174379975,0.0328302437
random,1000,0.1687158604,0.0379561332
random,0,0.1542331346,0.0338283337
random,1000,0.1494887719,0.0373887232
random,0,0.1595739473,0.0298572311
random,1000,0.1540009778,0.0311515752
random,0,0.1575003409,0.037732684
random,1000,0.1509008284,0.0406529131
random,0,0.1681622998,0.0290746206
random,1000,0.1642530936,0.0317684054
random,0,0.1658103279,0.0364311301
random,1000,0.1584108533,0.0395938673
random,0,0.162655239,0.0247677883
random,1000,0.1601330977,0.028021478
random,0,0.1536167713,0.0371225074
random,1000,0.1491244352,0.0418613663
random,0,0.1672211619,0.0301302281
random,1000,0.1606513201,0.0339491421
random,0,0.1577064163,0.0298933322
random,1000,0.1571273586,0.0321395509
random,0,0.1625444327,0.0439161442
random,1000,0.1593635333,0.0482628602
random,0,0.1491664911,0.0371761458
random,1000,0.145957768,0.0403578044
random,0,0.1436316663,0.0513909598
random,1000,0.1392011212,0.0514512484
random,0,0.1666916119,0.0323289649
random,1000,0.1630873498,0.0306973263
random,0,0.162046931,0.0298260977
random,1000,0.1584992147,0.0335899925
random,0,0.1632411863,0.0385033953
random,1000,0.1584929444,0.0424570107
random,0,0.1695047068,0.0264410008
random,1000,0.1629858649,0.0281750236
random,0,0.1664158547,0.0289928504
random,1000,0.1631874375,0.0300501916
random,0,0.182226918,0.029576458
random,1000,0.1783575432,0.0308165979
random,0,0.1570007585,0.0262205398
random,1000,0.1531603199,0.0252239071
random,0,0.1748815991,0.0266204298
random,1000,0.1734023175,0.0276033125
random,0,0.1727802086,0.0309497981
random,1000,0.1672070379,0.0291257892
random,0,0.1697159538,0.0302769463
random,1000,0.1657165746,0.0368854448
random,0,0.1579416852,0.0269857125
random,1000,0.1533745396,0.0306968874
random,0,0.1625229256,0.0367881447
random,1000,0.1592955949,0.0423724254
random,0,0.1671428267,0.0335967097
random,1000,0.1614982652,0.0317125248
random,0,0.162371846,0.0225891469
random,1000,0.1593617758,0.0233969751
random,0,0.1671899681,0.0186791622
random,1000,0.161045863,0.0210377974
random,0,0.1639349454,0.0279617311
random,1000,0.1583114673,0.0316068879
random,0,0.1475866188,0.0348329757
random,1000,0.1440492423,0.0360329384
random,0,0.1545425388,0.0325213225
random,1000,0.1512560704,0.0387049473
random,0,0.1732948748,0.0302746801
random,1000,0.1691401297,0.0309714349
random,0,0.1708308108,0.0107412264
random,1000,0.1651731393,0.0122257662
random,0,0.1656699987,0.0335110103
random,1000,0.1584349181,0.0363707708
random,0,0.1518725561,0.0423045991
random,1000,0.1466824099,0.0444634388
random,0,0.168207947,0.0389634068
random,1000,0.1638362353,0.0417809826
random,0,0.1584555235,0.0244175936
random,1000,0.1563709228,0.0254831833
random,0,0.1647425123,0.0205712259
random,1000,0.1610822306,0.0254625011
random,0,0.1613475574,0.0352053016
random,1000,0.1550702601,0.0352692349
random,0,0.1576502186,0.0333569248
random,1000,0.1514747778,0.0316074511
random,0,0.1595263299,0.0398030491
random,1000,0.1527197231,0.0417100275
random,0,0.1682240827,0.0145160523
random,1000,0.1629467853,0.0115107139
random,0,0.1588462015,0.0328532844
random,1000,0.1542925662,0.035058571
random,0,0.1575945314,0.0426173106
random,1000,0.1542274178,0.0434481062
random,0,0.165540041,0.0258539322
random,1000,0.1623242285,0.0262550631
random,0,0.171503199,0.031984957
random,1000,0.1692765785,0.0335950795
random,0,0.164825898,0.0288902085
random,1000,0.160412222,0.032350603
random,0,0.14844399,0.0281758223
random,1000,0.1458246966,0.0300311529
random,0,0.1574987873,0.0369858833
random,1000,0.154088276,0.0393123333
random,0,0.161398991,0.0362430055
random,1000,0.1574311174,0.0433556069
random,0,0.1578941122,0.041262001
random,1000,0.154301932,0.043442172
random,0,0.1626654572,0.0411068736
random,1000,0.1577686326,0.0464723088
random,0,0.1514309097,0.0315812446
random,1000,0.1485727912,0.0312709007
random,0,0.171565497,0.0234944971
random,1000,0.1693446879,0.0208665929
random,0,0.1700926081,0.0353479419
random,1000,0.1659448927,0.0368560149
random,0,0.1672360341,0.0330035388
random,1000,0.1651255961,0.0338021932
random,0,0.1547002435,0.0406365214
random,1000,0.1496345435,0.0388037784
random,0,0.1580682975,0.0221860795
random,1000,0.1515670882,0.0251639401
random,0,0.1523572075,0.0531926857
random,1000,0.1455648602,0.0507430968
random,0,0.1662052074,0.028594336
random,1000,0.1636763327,0.0283554112
random,0,0.1532213625,0.0399939559
random,1000,0.1491225666,0.0433493295
random,0,0.1468353992,0.0363432059
random,1000,0.1404817334,0.0394835679
random,0,0.1447832156,0.0448765006
random,1000,0.1414825299,0.0472262719
random,0,0.1669540199,0.0344471157
random,1000,0.1610663672,0.037609336
random,0,0.1614911775,0.0272170208
random,1000,0.1577508133,0.0315767327
random,0,0.1607633831,0.0230673055
random,1000,0.1546233557,0.0268719866
random,0,0.1693687092,0.0349918172
random,1000,0.165153058,0.03667603
random,0,0.1565275195,0.0283897231
random,1000,0.1521056118,0.0284591023
random,0,0.1613744795,0.024958945
random,1000,0.1576793679,0.0284685666
random,0,0.1608046157,0.0402631918
random,1000,0.156327421,0.0442265984
random,0,0.1564214512,0.0301109127
random,1000,0.1502121704,0.029522721
random,0,0.1654267376,0.0376661627
random,1000,0.1586701696,0.0357450788
random,0,0.1567483396,0.0294666648
random,1000,0.1525947548,0.0287865634
random,0,0.159478352,0.0296767452
random,1000,0.1542698568,0.0307527708
random,0,0.1514927361,0.0419900238
random,1000,0.1481350689,0.0474284452
random,0,0.1677284495,0.0299829398
random,1000,0.1665424802,0.0333889642
random,0,0.160460157,0.0441595245
random,1000,0.1527625024,0.0437194142
random,0,0.1596514195,0.0499314952
random,1000,0.1548188991,0.0490881079
random,0,0.1496204284,0.0482013742
random,1000,0.1465174724,0.0472945608
random,0,0.1655614378,0.0277305856
random,1000,0.1621934369,0.0290700657
random,0,0.1588781258,0.0400243574
random,1000,0.1549315307,0.0431645
random,0,0.1618576002,0.0310623537
random,1000,0.1565187858,0.034339723
random,0,0.1640584284,0.0394083635
random,1000,0.1600269093,0.0399785398
random,0,0.1604199269,0.0427748439
random,1000,0.1576849768,0.0392591366
random,0,0.1714106507,0.0165375559
random,1000,0.1659530324,0.0209318184
random,0,0.1700998888,0.0304635814
random,1000,0.1632621615,0.0335988282
random,0,0.1576135244,0.033302817
random,1000,0.1537893075,0.0361044102
random,0,0.1633951062,0.0246093136
random,1000,0.1583988138,0.0293988183
random,0,0.1720284308,0.0276338803
random,1000,0.1663526843,0.0297687896
random,0,0.1503262143,0.0346331117
random,1000,0.1463999427,0.0376744053
random,0,0.1701045674,0.0340504812
random,1000,0.163812906,0.0336231398
random,0,0.1644562809,0.043880751
random,1000,0.1584603161,0.0410532618
random,0,0.155533946,0.0453725064
random,1000,0.1505705653,0.0458053019
random,0,0.1582504525,0.0289868157
random,1000,0.1549110605,0.0351904463
random,0,0.1608244995,0.0247905587
random,1000,0.1593606203,0.0257164931
random,0,0.1601061956,0.0353325699
random,1000,0.1548498263,0.0349700064
random,0,0.1719765831,0.0270262372
random,1000,0.1665767708,0.0259921532
random,0,0.1486030827,0.0427101569
random,1000,0.1435240494,0.0411441361
random,0,0.1688565378,0.0365119923
random,1000,0.1646294762,0.0375734772
random,0,0.167785387,0.0325266187
random,1000,0.1626306409,0.0346019022
random,0,0.1631551421,0.0303298531
random,1000,0.1584560857,0.034238488
random,0,0.1769935098,0.0321424317
random,1000,0.1715546836,0.0330568305
random,0,0.1594765144,0.0412180647
random,1000,0.1557003373,0.0408414867
random,0,0.1693687647,0.0421470428
random,1000,0.1658669839,0.0426882313
random,0,0.1597022902,0.0229870024
random,1000,0.1558892729,0.0259029146
random,0,0.175319449,0.0216023648
random,1000,0.1711199437,0.0218057555
random,0,0.157314202,0.0394848293
random,1000,0.1521384893,0.0391809091
random,0,0.1751245471,0.0236708077
random,1000,0.1714835538,0.0293654517
random,0,0.1607557261,0.0272397365
random,1000,0.1588484552,0.0300115906
random,0,0.1709539782,0.0281720428
random,1000,0.1640178153,0.0338931975
random,0,0.1528042978,0.0337487457
random,1000,0.148818604,0.0381778169
random,0,0.1495161913,0.0363501614
random,1000,0.1464080396,0.038396485
random,0,0.1702967262,0.0208978305
random,1000,0.1681078382,0.0224665462
random,0,0.1577784709,0.0168943698
random,1000,0.1532265957,0.01733292
random,0,0.153073603,0.0305469534
random,1000,0.1491583603,0.0322082954
random,0,0.168798666,0.0343958294
random,1000,0.1650891548,0.0342476923
random,0,0.1536105432,0.0479686638
random,1000,0.1480705838,0.0495401394
random,0,0.1630784181,0.0260293335
random,1000,0.1601903454,0.0295978921
random,0,0.1587017539,0.0355819567
random,1000,0.1552393555,0.0372001371
random,0,0.1548841656,0.0398392781
random,1000,0.1497004664,0.0427911341
random,0,0.1605469789,0.0295971238
random,1000,0.1560428655,0.0301640067
random,0,0.1604067366,0.0389205627
random,1000,0.1575712603,0.0405336859
random,0,0.1664321522,0.0311326453
random,1000,0.1636878133,0.03353316
random,0,0.1628752563,0.0411989347
random,1000,0.1606263643,0.0417547322
random,0,0.1467583747,0.0349732359
random,1000,0.1447366928,0.0404147501
random,0,0.1487178891,0.0459690252
random,1000,0.143040789,0.0457761628
random,0,0.1537485022,0.0460914169
random,1000,0.1504486273,0.0470107904
random,0,0.166080858,0.0334934623
random,1000,0.1623950225,0.0363287093
random,0,0.1619056868,0.0219335274
random,1000,0.1586419455,0.0282264192
random,0,0.1520900698,0.0455184107
random,1000,0.1469918569,0.0434932879
random,0,0.1631795,0.0382631032
random,1000,0.1570549072,0.0400268088
random,0,0.1523381015,0.0391009634
random,1000,0.147453251,0.0384307958
random,0,0.1631022543,0.0344818846
random,1000,0.1578546631,0.036806301
random,0,0.1596134937,0.0188101632
random,1000,0.1577348426,0.0198201306
random,0,0.1459309747,0.0443823309
random,1000,0.140897446,0.0465577934
random,0,0.1710070876,0.0198665124
random,1000,0.166415652,0.0212836928
random,0,0.1543276625,0.0454088137
random,1000,0.147206252,0.0494275539
random,0,0.1548361514,0.0380815671
random,1000,0.1500941254,0.0362828774
random,0,0.1597935634,0.022689758
random,1000,0.1548161493,0.0266265524
random,0,0.1591487424,0.0346801029
random,1000,0.1539958783,0.03699543
random,0,0.1716424495,0.0385263516
random,1000,0.1665303807,0.0395350881
random,0,0.1543305444,0.0420098984
random,1000,0.1499358784,0.0452037197
random,0,0.1652916995,0.0341274936
random,1000,0.1612357317,0.034425868
random,0,0.1595072399,0.0334356978
random,1000,0.1519791692,0.0329361069
random,0,0.1596178122,0.0314946978
random,1000,0.1568993649,0.0301651991
random,0,0.1686363935,0.0249366974
random,1000,0.1646709458,0.0249638136
random,0,0.1641322444,0.0289230436
random,1000,0.1599939698,0.0308095674
random,0,0.1618271405,0.0201878167
random,1000,0.156378959,0.0190600645
random,0,0.1668339789,0.0220024748
random,1000,0.1627737545,0.0260425037
random,0,0.1632316692,0.0375990506
random,1000,0.159945165,0.0409296757
random,0,0.1559294886,0.0376097958
random,1000,0.1524932265,0.0391887183
random,0,0.1587496153,0.0316059465
random,1000,0.1534722694,0.0316159449
random,0,0.1737453352,0.0323759429
random,1000,0.1698322511,0.0330637327
random,0,0.1719816155,0.0236122953
random,1000,0.1694396675,0.0260423566
random,0,0.1587998733,0.0427588019
random,1000,0.1534122995,0.042365382
random,0,0.1583336671,0.0189941612
random,1000,0.1551593679,0.0258163894
random,0,0.1703657942,0.0351689994
random,1000,0.1649341092,0.0360006324
random,0,0.1639208194,0.0282464127
random,1000,0.1609927,0.0298800063
random,0,0.1530349966,0.0265269756
random,1000,0.1516857777,0.0269221032
random,0,0.1562735519,0.0331690528
random,1000,0.1549160565,0.0377013398
random,0,0.1747587862,0.0254493905
random,1000,0.1706976766,0.0272447339
random,0,0.1593477642,0.0314753649
random,1000,0.1547470213,0.0344257055
random,0,0.1568106292,0.0338304544
random,1000,0.1530859288,0.0378393159
random,0,0.1721414765,0.0376203046
random,1000,0.1665952905,0.0379627703
random,0,0.1649304246,0.0343564845
random,1000,0.1603822784,0.0352103941
random,0,0.1656766542,0.0356627016
random,1000,0.157426095,0.0381035107
random,0,0.1626308871,0.0372658663
random,1000,0.1605209904,0.0365764157
random,0,0.1620969616,0.0442319848
random,1000,0.1550931057,0.0478976031
random,0,0.1587889394,0.0319307695
random,1000,0.1537606033,0.0317747703
random,0,0.1786752912,0.0232280693
random,1000,0.175608892,0.0228092658
random,0,0.1824521545,0.0350488327
random,1000,0.1771801371,0.0350333154
random,0,0.1736614545,0.0239013177
random,1000,0.1658636088,0.026475275
random,0,0.1618732315,0.0411362416
random,1000,0.1577952249,0.0424609718
random,0,0.1754867009,0.0363526415
random,1000,0.1724190677,0.0390897857
random,0,0.1584313819,0.0167188457
random,1000,0.1533056784,0.0181763577
random,0,0.1687345168,0.0289217066
random,1000,0.1627059378,0.0321929521
random,0,0.1717111711,0.0235068722
random,1000,0.1675247268,0.0196295098
random,0,0.1753197503,0.0283592165
random,1000,0.1721226291,0.0327597248
random,0,0.1575827049,0.0364702425
random,1000,0.1548931541,0.0362720321
random,0,0.1747965446,0.0160682068
random,1000,0.1718769624,0.0213965237
random,0,0.1631319533,0.0314677262
random,1000,0.1595204726,0.0304375856
random,0,0.1555258689,0.0342381893
random,1000,0.1485954218,0.0362989749
random,0,0.1619684848,0.0383957633
random,1000,0.1564383606,0.0391451639
random,0,0.1578300537,0.0226129689
random,1000,0.1507187642,0.0261425057
random,0,0.1615101958,0.0287531114
random,1000,0.1573010972,0.0305103166
random,0,0.1705512231,0.037659823
random,1000,0.1652214635,0.0407714585
random,0,0.168133649,0.0250569922
random,1000,0.1641544932,0.0239390871
random,0,0.1674570574,0.0313644616
random,1000,0.1631804514,0.0303411509
random,0,0.1611603515,0.0267863831
random,1000,0.1584059085,0.0284467954
random,0,0.1578923828,0.0404446073
random,1000,0.1531883853,0.0359860417
random,0,0.1571298174,0.0310867608
random,1000,0.152619997,0.0310015195
random,0,0.1612639105,0.0284762406
random,1000,0.1552015966,0.0331721884
random,0,0.1528450765,0.0407329293
random,1000,0.1506382975,0.0385579085
random,0,0.1581761346,0.0244054612
random,1000,0.1569809945,0.0270339088
random,0,0.1650069834,0.025299768
random,1000,0.1596593829,0.030810146
random,0,0.1574372538,0.0283367024
random,1000,0.1509328107,0.0287018102
random,0,0.1644504607,0.0224905564
random,1000,0.1607029366,0.0245205182
random,0,0.1492429305,0.0409427385
random,1000,0.1454461083,0.0451066872
random,0,0.1515285023,0.0186151321
random,1000,0.1482475162,0.0201659284
random,0,0.1580025598,0.0450606144
random,1000,0.1543555051,0.0461946112
random,0,0.1634099377,0.0206450256
random,1000,0.1574796187,0.025338741
random,0,0.1699875941,0.0255943071
random,1000,0.1660405196,0.0267160204
random,0,0.1679600659,0.0297700599
random,1000,0.1643605338,0.0362863635
random,0,0.148145203,0.0303781979
random,1000,0.1440215378,0.0320543738
random,0,0.1615280894,0.0187222153
random,1000,0.1578313965,0.0198142312
random,0,0.1638630958,0.0444544168
random,1000,0.1561934945,0.0496495572
random,0,0.1552120013,0.0342096728
random,1000,0.1500148355,0.0330129362
random,0,0.1669252484,0.0339463852
random,1000,0.1607739281,0.0407552859
random,0,0.1668036513,0.0286059867
random,1000,0.1622923071,0.0322520078
random,0,0.1667213483,0.0382032905
random,1000,0.1648068674,0.0343327825
random,0,0.1527848578,0.0407561242
random,1000,0.1453647108,0.0411156538
random,0,0.150613396,0.0438441412
random,1000,0.1452840234,0.0439959586
random,0,0.1728471547,0.0262326233
random,1000,0.1708315435,0.0262606797
random,0,0.1790410224,0.0182249902
random,1000,0.1746688992,0.0238888042
random,0,0.1550158428,0.0389347993
random,1000,0.149497623,0.0401295389
random,0,0.1573224276,0.032514755
random,1000,0.1547229849,0.0321348536
random,0,0.155864215,0.0316352492
random,1000,0.1511002619,0.0314837317
random,0,0.169254001,0.0320435406
random,1000,0.166815169,0.0321758936
random,0,0.1613382643,0.0448612772
random,1000,0.1557315204,0.048721591
random,0,0.1568202922,0.0355529944
random,1000,0.1528120137,0.0366869112
random,0,0.1663492215,0.0217363646
random,1000,0.1587736086,0.0225390568
random,0,0.1539267301,0.0317499845
random,1000,0.1506169964,0.0369834196
random,0,0.1663232314,0.0352659367
random,1000,0.1618870858,0.0344709178
random,0,0.1509098751,0.0321172428
random,1000,0.1471749191,0.034196046
random,0,0.1657285034,0.0140949613
random,1000,0.1582548377,0.0154492775
random,0,0.1704550596,0.0381455002
random,1000,0.1648802781,0.037896543
random,0,0.1654196712,0.0329025463
random,1000,0.1623281155,0.0364003827
random,0,0.1611511535,0.0315586483
random,1000,0.1557885126,0.0309864221
random,0,0.1626119428,0.0223737071
random,1000,0.1585341197,0.0240366908
random,0,0.1813043381,0.0211248388
random,1000,0.1767111159,0.0228660709
random,0,0.1601981266,0.0335056303
random,1000,0.1555734761,0.0322622945
random,0,0.1584472562,0.0363252106
random,1000,0.1557525578,0.0386945956
random,0,0.1635244015,0.0184263972
random,1000,0.1609914989,0.0223800253
random,0,0.1613884694,0.0317116839
random,1000,0.1589429488,0.0315560706
random,0,0.1629717834,0.028013897
random,1000,0.1590140934,0.0320010299
random,0,0.1628952649,0.0264171167
random,1000,0.1585104882,0.0298163194
random,0,0.158471466,0.0275110798
random,1000,0.1522622503,0.03023146
random,0,0.1596624958,0.0310446461
random,1000,0.1553404289,0.0320299561
random,0,0.148845663,0.0446985345
random,1000,0.1446956964,0.0461782541
random,0,0.1681416462,0.0222354001
random,1000,0.1635278411,0.0268413248
random,0,0.1547289298,0.0271047035
random,1000,0.1513303412,0.0285747928
random,0,0.166480273,0.0374163807
random,1000,0.1626181917,0.0392285114
random,0,0.1605121221,0.0317368543
random,1000,0.1555266919,0.0334903308
random,0,0.1555093146,0.036716623
random,1000,0.1505369352,0.0374598333
random,0,0.1609360763,0.0348308575
random,1000,0.1560947839,0.0351789171
random,0,0.1613020149,0.0347912259
random,1000,0.1582636558,0.0373059375
random,0,0.1590054681,0.0306664047
random,1000,0.1564271608,0.0301611164
random,0,0.1546053814,0.0351301888
random,1000,0.1521109688,0.0332630303
random,0,0.1616281645,0.026306109
random,1000,0.1579859536,0.0294453759
random,0,0.1536090331,0.0394631508
random,1000,0.1490114117,0.0415234763
random,0,0.1706593026,0.0107850475
random,1000,0.1663047433,0.0223885353
random,0,0.1616697811,0.0401951106
random,1000,0.1572091236,0.0418675663
random,0,0.1653658603,0.0332830872
random,1000,0.1619985918,0.0350126326
random,0,0.1636423471,0.0327454006
random,1000,0.1588795233,0.0351468827
random,0,0.163103576,0.0393124858
random,1000,0.1576536446,0.0383104405
random,0,0.1534335831,0.0352239112
random,1000,0.1493430904,0.037511962
random,0,0.1603792443,0.0281958335
random,1000,0.1571468252,0.0328811578
random,0,0.1752620949,0.0397993354
random,1000,0.1702488919,0.0379276942
random,0,0.1609279728,0.0383253682
random,1000,0.1566589258,0.0415471436
random,0,0.163741774,0.0250473348
random,1000,0.1599630212,0.025456436
random,0,0.1583130837,0.03297592
random,1000,0.1567301059,0.0332659113
random,0,0.1478790806,0.0321718361
random,1000,0.144111166,0.041237198
random,0,0.155963518,0.0219763633
random,1000,0.152210254,0.0268954075
random,0,0.1777722631,0.0266644733
random,1000,0.172359535,0.026007687
random,0,0.1547032619,0.0478194266
random,1000,0.1490390202,0.049953072
random,0,0.1649824479,0.0370055515
random,1000,0.1600515977,0.0373486161
random,0,0.1659460325,0.0252091904
random,1000,0.1617029682,0.0256945431
random,0,0.1561275664,0.0350148048
random,1000,0.1538016756,0.0401020451
random,0,0.1526561354,0.0304563312
random,1000,0.1491544045,0.0296219643
random,0,0.1557609455,0.0261782966
random,1000,0.149311638,0.0292437169
random,0,0.1637098681,0.0334988735
random,1000,0.1581852162,0.0353668513
random,0,0.1614018374,0.0419501874
random,1000,0.1563973296,0.0491612368
random,0,0.1585720623,0.0345609228
random,1000,0.1532998727,0.0345551196
random,0,0.1524440709,0.0224713
random,1000,0.1499960709,0.0238809377
random,0,0.1621059581,0.0442071587
random,1000,0.1565228158,0.04664125
random,0,0.1652645046,0.0243350604
random,1000,0.1614152304,0.0276692073
random,0,0.1709074282,0.0288635566
random,1000,0.167749985,0.0295532912
random,0,0.1534487054,0.0427941753
random,1000,0.1480617564,0.0476114619
random,0,0.1633141775,0.040531705
random,1000,0.1590093214,0.0407313843
random,0,0.159119656,0.0440917673
random,1000,0.154893183,0.0448886454
random,0,0.1862209503,0.019740554
random,1000,0.1827689718,0.0204441385
random,0,0.1702958991,0.0242984906
random,1000,0.1640518799,0.0287355832
random,0,0.1571597454,0.0437322104
random,1000,0.1545027478,0.044124843
random,0,0.1601868543,0.0364055638
random,1000,0.1552181376,0.0366834372
random,0,0.148323255,0.0331282393
random,1000,0.1446642799,0.0337412391
random,0,0.155098372,0.0448602951
random,1000,0.1504259515,0.0436170262
random,0,0.1711468771,0.0237150983
random,1000,0.1673352546,0.0272139465
random,0,0.1600897128,0.039117707
random,1000,0.1554540616,0.0420836187
random,0,0.1588987818,0.0390585003
random,1000,0.1557179096,0.0436263921
random,0,0.1693132806,0.0355896217
random,1000,0.1653660567,0.0376886399
random,0,0.1576343684,0.0244003997
random,1000,0.1531274406,0.0261570944
stock,0,0.1592044833,0.032944242
stock,1000,0.1556079116,0.0313768622
stock,0,0.1611877884,0.0349277724
stock,1000,0.1571194968,0.0325661802
stock,0,0.1579581239,0.0337945928
stock,1000,0.1516235859,0.0332241947
stock,0,0.1580197091,0.0342118499
stock,1000,0.1557484934,0.0377976141
stock,0,0.1592811543,0.0357663777
stock,1000,0.1543129255,0.0362227768
stock,0,0.1623856044,0.032423861
stock,1000,0.1562995931,0.0311443733
stock,0,0.1605343062,0.0397324537
stock,1000,0.154190491,0.038931828
stock,0,0.1659083912,0.0301550514
stock,1000,0.1577204696,0.0301700994
stock,0,0.1665786315,0.0261706277
stock,1000,0.1622059602,0.030570003
stock,0,0.1499772226,0.0428831057
stock,1000,0.1459693791,0.0433589662
stock,0,0.1632855995,0.0511741608
stock,1000,0.1579344242,0.0508370675
stock,0,0.1683296557,0.0251862465
stock,1000,0.1633653143,0.0267228873
stock,0,0.162098809,0.0345478192
stock,1000,0.1549640466,0.0354026681
stock,0,0.1605469319,0.0387006052
stock,1000,0.1571437568,0.0391703916
stock,0,0.159751723,0.0480878995
stock,1000,0.1544532659,0.0489462165
stock,0,0.1578296012,0.0475918203
stock,1000,0.1515105185,0.0479589607
stock,0,0.1610945932,0.0499469122
stock,1000,0.159296959,0.0514028242
stock,0,0.1726768015,0.041750377
stock,1000,0.1659841183,0.0415681176
stock,0,0.1622820859,0.0412346304
stock,1000,0.1579327943,0.0410898145
stock,0,0.1573082077,0.0233084521
stock,1000,0.1517712098,0.0221304155
stock,0,0.162747171,0.046829942
stock,1000,0.1585762312,0.0500032564
stock,0,0.1678706869,0.0352329802
stock,1000,0.162312807,0.0356175572
stock,0,0.1634763035,0.0304931019
stock,1000,0.1571155237,0.0292854243
stock,0,0.1672579027,0.0264683007
stock,1000,0.1625083097,0.0293000805
stock,0,0.1671315886,0.0376223484
stock,1000,0.1622856215,0.0398641942
stock,0,0.1650233506,0.0574374785
stock,1000,0.1582813525,0.0578619201
stock,0,0.1608749271,0.0475046969
stock,1000,0.1572923035,0.0482531682
stock,0,0.1500918714,0.0446276962
stock,1000,0.1451658172,0.04884017
stock,0,0.147456772,0.0464332904
stock,1000,0.1457760984,0.0470011966
stock,0,0.1604733542,0.0323299106
stock,1000,0.1550769387,0.0323653563
stock,0,0.1674135912,0.0361095197
stock,1000,0.1613806739,0.0379731792
stock,0,0.1446855049,0.0471594277
stock,1000,0.1408178516,0.0477770082
stock,0,0.1637326767,0.0185707028
stock,1000,0.1595229942,0.021444946
stock,0,0.1662402612,0.0362242373
stock,1000,0.1624532142,0.0380924854
stock,0,0.1560538433,0.0479798045
stock,1000,0.1526202657,0.0486443185
stock,0,0.1669918187,0.031390716
stock,1000,0.1607690313,0.0319806383
stock,0,0.1605785557,0.0349288878
stock,1000,0.1577324054,0.0384241
stock,0,0.1731522594,0.0311205399
stock,1000,0.1672681692,0.033891966
stock,0,0.1632817724,0.0330862141
stock,1000,0.1555487102,0.0327598987
stock,0,0.158621377,0.0318129126
stock,1000,0.1539202492,0.0347621984
stock,0,0.1512164248,0.0330233855
stock,1000,0.1481061044,0.0310447857
stock,0,0.142014948,0.0492414332
stock,1000,0.1383150423,0.0468860162
stock,0,0.1617489128,0.0503666079
stock,1000,0.1558397749,0.0471009106
stock,0,0.1604368417,0.0367396717
stock,1000,0.1564704417,0.0395350513
stock,0,0.1642661613,0.0231844331
stock,1000,0.1570363774,0.019607278
stock,0,0.1553391761,0.0497575627
stock,1000,0.1501389674,0.0517221601
stock,0,0.1605955688,0.0325244218
stock,1000,0.1564678273,0.0367714496
stock,0,0.1573776574,0.036665538
stock,1000,0.1522528682,0.0382303646
stock,0,0.1657628062,0.0440049973
stock,1000,0.1639366381,0.0467622823
stock,0,0.1646180768,0.0433638832
stock,1000,0.159586891,0.0402077857
stock,0,0.1472637801,0.0570998572
stock,1000,0.1424443962,0.0592990021
stock,0,0.1618562627,0.0429943345
stock,1000,0.1584158646,0.0451434707
stock,0,0.1632196133,0.0327510359
stock,1000,0.159248489,0.0305518007
stock,0,0.1658585996,0.0561644426
stock,1000,0.1610692043,0.0555479313
stock,0,0.1605864781,0.0449790595
stock,1000,0.1561292225,0.0475267026
stock,0,0.1633921478,0.0329370971
stock,1000,0.1583926083,0.0316921325
stock,0,0.1559660758,0.0449653014
stock,1000,0.1514442321,0.0449063383
stock,0,0.1590061541,0.0250103476
stock,1000,0.1540177826,0.0242482541
stock,0,0.1515169053,0.0463225174
stock,1000,0.1475377483,0.044372936
stock,0,0.1660133672,0.0415277375
stock,1000,0.1602058589,0.0396584625
stock,0,0.153055134,0.0506517705
stock,1000,0.1480630231,0.0550672792
stock,0,0.1481244435,0.048381363
stock,1000,0.141935442,0.0495600283
stock,0,0.1650344072,0.0371263118
stock,1000,0.1606341068,0.0404946718
stock,0,0.140592919,0.0544933241
stock,1000,0.1378932246,0.0567359355
stock,0,0.1466263456,0.0404351872
stock,1000,0.1410647223,0.0388944387
stock,0,0.1597453468,0.0505778752
