,0
1436,0.0014960871
1437,-0.000321464
1438,0.0009277516
1439,-0.06318723
1440,0.0032166955
1441,0.002078
1442,-0.004672461
1443,0.0009603701
1444,-0.0025910062
1445,-0.003777276
1446,-0.0018544749
1447,-0.0033622824
1448,0.003501883
1449,0.009032773
1450,0.0007083363
1451,0.0003203088
1452,-0.00082754076
1453,0.0006958451
1454,-0.0007365028
1455,0.00016269284
1456,0.00030790883
1457,5.7701385e-05
1458,-0.000127448
1459,0.034124833
1460,-9.535575e-05
1461,-0.0007010091
1462,0.0006655676
1463,-0.000181676
1464,0.0004630198
1465,0.0014055546
1466,0.00033162176
1467,0.00082225486
1468,-0.0009489917
1469,-0.0371312
1470,0.0010445477
1471,0.00064905285
1472,-0.0015284496
1473,-0.00020812506
1474,-0.001072263
1475,-0.0019208131
1476,-0.0006273695
1477,-0.0012575923
1478,0.0017039835
1479,-0.011917383
1480,-0.0006671523
1481,-0.0008193757
1482,0.00019335758
1483,0.0006176392
1484,0.00040241485
1485,0.00036273422
1486,0.0006055036
1487,-0.00041629717
1488,-0.00056424394
1489,-0.017615473
1490,0.0005420729
1491,0.001075924
1492,-0.0009743654
1493,-0.00030857723
1494,-0.00053661165
1495,-0.0007142637
1496,-0.0006856407
1497,-0.0009597852
1498,0.00081825414
1499,-0.044624142
1500,-0.0014712076
1501,-0.0011904581
1502,0.0018627204
1503,3.2026055e-05
1504,0.0012500496
1505,0.0032853908
1506,0.0028166545
1507,0.0025447106
1508,-0.0016656441
1509,-0.11964686
1510,-0.00026659467
1511,0.0008182986
1512,0.00061177724
1513,-0.00034311006
1514,2.516142e-05
1515,0.0005067152
1516,0.0008154577
1517,0.00014446014
1518,0.0005043767
1519,-0.052899215
1520,-0.0012308289
1521,-0.00027393637
1522,-0.00027903877
1523,7.7432764e-05
1524,4.168899e-06
1525,-0.00033159394
1526,0.0002818933
1527,-0.0005144531
1528,-9.136253e-05
1529,-0.022598144
1530,0.0011820885
1531,8.178897e-05
1532,-0.002165377
1533,0.0005832933
1534,-0.00081897975
1535,-0.0015009391
1536,-0.00046574385
1537,-0.0011120866
1538,0.0017655045
1539,0.08691996
1540,-0.0030408194
1541,-0.00025950148
1542,0.0034232542
1543,-0.00044385705
1544,0.0011291559
1545,0.0031520124
1546,0.002462839
1547,0.0023830328
1548,-0.002609229
1549,0.0009532394
1550,0.00035731817
1551,-0.00012009558
1552,0.00026251425
1553,0.0004836237
1554,0.0005215635
1555,0.00039661824
1556,0.00072289485
1557,8.946188e-05
1558,0.00021677512
1559,-0.027842937
1560,0.0015635946
1561,-0.0019072051
1562,-0.0006787756
1563,0.0006700084
1564,0.0012634932
1565,-0.0013198026
1566,-0.0007153055
1567,-0.00040460163
1568,0.00028025173
1569,0.046227973
1570,-0.00041477982
1571,0.0010124963
1572,-0.0014418982
1573,-0.0004024414
1574,-0.00029181276
1575,-0.0016818359
1576,-0.0017719745
1577,-0.0012867189
1578,0.0007593109
1579,-0.0025808408
1580,0.0007223634
1581,0.0020812768
1582,-0.00071418163
1583,-3.2190084e-05
1584,-0.0017559755
1585,-0.0005127434
1586,0.00028008758
1587,-0.00096854
1588,0.0015498608
1589,0.02519619
1590,-0.00046460234
1591,-0.001118089
1592,0.00029329257
1593,3.3020402e-05
1594,0.00037061714
1595,-0.00063847273
1596,-0.0009344014
1597,0.00024135932
1598,-0.0006648155
1599,0.051860116
1600,-0.00031191533
1601,-2.2081802e-05
1602,0.00061704725
1603,0.00012552415
1604,-0.00031937312
1605,-0.00016145885
1606,-0.0006470176
1607,-9.827597e-05
1608,-0.00076497084
1609,0.008119498
1610,0.001327889
1611,-0.00019351034
1612,-0.0012067402
1613,0.00015960631
1614,-0.00012405861
1615,-0.0011807968
1616,-0.0011089479
1617,-0.0010828279
1618,0.0012544692
1619,0.01690053
1620,0.0016298762
1621,0.00064229313
1622,-0.0026073481
1623,0.00014030401
1624,-0.0014114614
1625,-0.0027727827
1626,-0.002365825
1627,-0.002112282
1628,0.002131253
1629,0.023529235
1630,0.00027891935
1631,0.0012278777
1632,-0.000882329
1633,7.740558e-05
1634,-0.0014043959
1635,-0.000983238
1636,-0.0004673974
1637,-0.0007341115
1638,0.00090768316
1639,0.027032988
1640,-0.00011646248
1641,0.0004921699
1642,0.0014181436
1643,-0.0010338041
1644,0.00021423871
1645,0.0020508126
1646,0.0018908576
1647,0.0015087634
1648,-0.0008159836
1649,-0.06634468
1650,0.00043544476
1651,-0.00015837884
1652,-0.0013620313
1653,-4.611981e-05
1654,-2.9806042e-06
1655,-0.0014070751
1656,-0.0008836343
1657,-0.0011124318
1658,0.0004895297
1659,0.09723282
1660,0.0007312657
1661,0.00036290855
1662,6.693043e-05
1663,-0.00046689593
1664,0.00052733166
1665,0.0003329624
1666,0.00024468653
1667,-0.00014659368
1668,0.0006687996
1669,-0.02494895
1670,4.1019088e-05
1671,0.000990151
1672,3.6489735e-06
1673,-0.0003482325
1674,-0.0005081953
1675,-0.00044521055
1676,-9.1230446e-05
1677,-0.00050737924
1678,0.0006795992
1679,-0.008501705
1680,-0.000984838
1681,-0.0003789176
1682,0.0015022063
1683,5.8072746e-05
1684,0.00027836792
1685,0.0013767385
1686,0.0007914747
1687,0.00025461445
1688,-0.0014928733
1689,-0.070675924
1690,0.0012881091
1691,0.0010022759
1692,-0.9996826
1693,0.0010864538
1694,0.0005621024
1695,0.0020995769
1696,-0.0013034861
1697,0.0029218765
1698,-0.0018343942
1699,-0.0015085315
1700,0.00038705798
1701,-0.00075355236
1702,-0.00042500574
1703,0.0002876238
1704,0.00018237351
1705,-0.0011726385
1706,-0.0012572375
1707,-0.0008507377
1708,-0.0004815622
1709,0.075011924
1710,0.0028291491
1711,0.000579249
1712,-0.00272981
1713,0.000731855
1714,-0.0010391236
1715,-0.002985496
1716,-0.0010662957
1717,-0.002422718
1718,0.0023085396
1719,0.050016228
1720,-0.00046160608
1721,0.00019031628
1722,0.002028845
1723,-0.00014078098
1724,0.00057245523
1725,0.0017413072
1726,0.00105364
1727,0.0008445514
1728,-0.000781029
1729,-0.15126897
1730,0.0004530658
1731,-0.0006004319
1732,-0.00046525642
1733,0.00013361326
1734,0.00033346988
1735,0.00015847659
1736,0.00024430867
1737,0.0014569805
1738,-8.1850325e-05
1739,-0.051019847
1740,-0.0011049695
1741,-0.0006637808
1742,0.000949696
1743,-0.00018501162
1744,0.0010130217
1745,0.0021576032
1746,0.0017725065
1747,0.0020006637
1748,-0.0016225349
1749,-0.030816723
1750,0.0022127412
1751,-0.00022688587
1752,-0.0009933286
1753,0.00060265604
1754,-0.00049897004
1755,-0.0019716949
1756,-0.0014052443
1757,-0.0010423427
1758,0.0014816921
1759,-0.013715355
1760,-0.0005326212
1761,-0.0021589359
1762,0.00016166567
1763,0.00039989752
1764,0.0008726743
1765,-0.0005653367
1766,-0.0010255221
1767,0.0004230579
1768,-0.0013292425
1769,0.07554055
1770,0.003214227
1771,0.0013004014
1772,-0.0032196182
1773,0.0005134492
1774,-0.0019738853
1775,-0.0033788981
1776,-0.0025036964
1777,-0.0024857384
1778,0.0032889077
1779,0.01577195
1780,-0.00021533597
1781,0.0005549025
1782,-0.0008464953
1783,0.00017080839
1784,-0.00052439014
1785,-0.00035769606
1786,-0.0005919806
1787,-0.0005079724
1788,0.0008510166
1789,0.039118413
1790,0.00083539484
1791,0.00089341647
1792,-0.0018831738
1793,0.0003632077
1794,-0.0013665068
1795,-0.0016017329
1796,-0.0011750356
1797,-0.0018918465
1798,0.00044806013
1799,-0.148147
1800,0.0013886823
1801,0.00074082473
1802,-0.0020294627
1803,-6.396657e-05
1804,-0.0006679946
1805,-0.0011535615
1806,-0.00053309236
1807,-0.0002799414
1808,0.0019015718
1809,-0.062352903
1810,-0.00023726765
1811,-0.00071745605
1812,0.00019132467
1813,0.00038654666
1814,0.00079538825
1815,0.0005976532
1816,0.00059805496
1817,-0.00012376916
1818,-0.00030440142
1819,-0.011395442
1820,-0.0013278014
1821,-0.0014628367
1822,0.0004724001
1823,0.0007346605
1824,0.0006992395
1825,0.0013154142
1826,0.0012839459
1827,0.0010713307
1828,-0.0018478212
1829,-0.033788614
1830,-0.00070743205
1831,-0.00049415714
1832,0.00040656695
1833,0.0007899789
1834,0.00036444954
1835,-0.0001113192
1836,-0.0008567605
1837,-0.00049469527
1838,-0.00039632764
1839,0.06673322
1840,0.0016745654
1841,0.0012118636
1842,-0.0019101101
1843,0.0002445727
1844,-0.0014384257
1845,-0.001467055
1846,0.00022860634
1847,-0.0017677837
1848,0.0022542481
1849,-0.0918359
1850,0.0012143621
1851,0.00033511463
1852,-0.0008203166
1853,-0.00018075114
1854,-0.0004896014
1855,-0.001948178
1856,-0.0006949457
1857,-0.0008102973
1858,0.001330508
1859,-0.112715304
1860,-0.0013598533
1861,-0.0011561076
1862,0.00134077
1863,0.0003878666
1864,0.0003046327
1865,0.0015401973
1866,0.0011542037
1867,0.0005958517
1868,-0.001761151
1869,-0.05366093
1870,-0.0015758418
1871,-0.00083032914
1872,0.00052343373
1873,0.0007135101
1874,0.00033756325
1875,0.00065575313
1876,6.909848e-05
1877,0.0004096296
1878,-0.0012761885
1879,0.107834615
1880,-0.0015562937
1881,0.000174076
1882,0.0015520158
1883,8.2920975e-05
1884,0.0005722556
1885,0.0014828563
1886,0.0003936579
1887,7.2027695e-05
1888,-0.00082606904
1889,0.054170024
1890,-0.0016450324
1891,0.0008223631
1892,0.0022114979
1893,-0.00081142527
1894,0.00011320311
1895,0.002465735
1896,0.002352329
1897,0.001080063
1898,-0.00080652145
1899,-0.0018645342
1900,-0.00027815287
1901,-0.0013889502
1902,0.0018398877
1903,-0.00059565547
1904,0.0019894708
1905,0.0026171564
1906,0.0018148993
1907,0.0022572346
1908,-0.0017138832
1909,-0.004999134
1910,0.0015970318
1911,0.00034821552
1912,-0.0014227246
1913,0.00017168732
1914,-0.00081396196
1915,-0.0005748817
1916,-0.00010308778
1917,-0.0007541424
1918,0.0009743228
1919,0.091712706
1920,0.0021895815
1921,0.0010210318
1922,-0.0018187154
1923,-6.426711e-05
1924,-0.0015496054
1925,-0.0018479967
1926,5.5569246e-05
1927,-0.0017054197
1928,0.0021240886
1929,0.014445359
1930,0.0015818166
1931,-7.664533e-05
1932,-0.0007683112
1933,0.0001800733
1934,-4.0583083e-05
1935,-0.00047484512
1936,-0.000500659
1937,-0.00038775572
1938,0.0006870409
1939,0.05063079
1940,-0.0009289493
1941,0.00020557939
1942,0.0016602956
1943,-0.0007371519
1944,0.0005043954
1945,0.0013589034
1946,0.0005920657
1947,0.0015997979
1948,-0.0006866647
1949,-0.031983506
1950,0.002246576
1951,0.0015324034
1952,-0.0045496495
1953,0.00056296535
1954,-0.002265011
1955,-0.0032795942
1956,-0.0020836887
1957,-0.0030006215
1958,0.0025906262
1959,0.039693817
1960,0.0011861416
1961,0.000263048
1962,-0.00028995803
1963,-0.00051377754
1964,-0.00019464486
1965,0.0006036096
1966,0.0006722334
1967,0.0004279108
1968,0.0002389401
1969,-0.052204616
1970,6.866298e-05
1971,-0.00028975253
1972,-0.00070606265
1973,0.00014441357
1974,-0.0004255472
1975,-0.00027498044
1976,-0.00041904417
1977,-0.0006205565
1978,-0.0001872696
1979,0.032916553
1980,-0.00032488766
1981,-0.0005477207
1982,0.00026272508
1983,0.00028184356
1984,0.99989545
1985,-0.000338856
1986,0.0009665683
1987,-0.0024933156
1988,-0.00029262964
1989,0.00075698615
1990,-0.00033194764
1991,5.0539093e-05
1992,-0.0001176611
1993,0.0005044135
1994,-0.00023894041
1995,-0.0010613479
1996,-0.0013931337
1997,-2.2489556e-05
1998,0.00010926258
1999,0.025778621
2000,0.0012569516
2001,0.00035564994
2002,-0.0008087871
2003,0.00025899077
2004,-2.4271376e-05
2005,-0.00090548716
2006,7.417289e-05
2007,-0.00052429776
2008,0.0006399761
2009,0.00830353
2010,-0.00045805093
2011,2.723022e-05
2012,-0.00013784044
2013,0.00050082745
2014,-5.1379553e-05
2015,-0.00013828132
2016,0.00030845663
2017,-0.00081117323
2018,0.00035409117
2019,0.063355096
2020,0.0008183578
2021,-0.0006088451
2022,0.0006483123
2023,7.5769035e-06
2024,0.00036812984
2025,0.00042263992
2026,0.00023678775
2027,0.00077242334
2028,-8.844163e-05
2029,0.22712581
2030,0.0019860945
2031,0.0011708938
2032,-0.0036453044
2033,0.00028132636
2034,-0.0014224761
2035,-0.003134687
2036,-0.0026179566
2037,-0.0027133264
2038,0.0027132276
2039,0.08003672
2040,-0.0008413386
2041,-0.0010687539
2042,0.0005718248
2043,0.00021081345
2044,0.00016014218
2045,0.00040694018
2046,-0.00052843377
2047,0.0007263759
2048,-0.0011755062
2049,0.124320224
2050,0.0016846064
2051,0.0009220099
2052,-0.0014223171
2053,-0.00024060822
2054,-0.0005465498
2055,-0.0019321291
2056,-0.0017892878
2057,-0.0010685694
2058,0.0017510651
2059,0.002993125
2060,0.0010956137
2061,-0.00017133798
2062,-0.0012804172
2063,7.58494e-05
2064,-7.272697e-05
2065,-0.001828028
2066,-0.0019342315
2067,-0.0010947031
2068,0.0010865603
2069,0.048082784
2070,-0.0008057166
2071,0.0005136402
2072,-0.0005999258
2073,-0.0001002548
2074,-0.00057579216
2075,-2.2803895e-05
2076,7.802098e-05
2077,-0.00040212277
2078,-0.00028420202
2079,0.06494986
2080,-0.0009857869
2081,-0.0007512541
2082,-0.00048241855
2083,-3.349002e-05
2084,-0.00022335681
2085,0.0002520899
2086,-0.00020704004
2087,0.00042072506
2088,-0.00092790765
2089,0.029061904
2090,-0.00027757243
2091,-0.0004698457
2092,-0.00038297928
2093,-0.00032039292
2094,0.00045410893
2095,-0.0002853091
2096,-0.0004190351
2097,-0.00057687017
2098,-0.00047883432
2099,0.004365527
2100,-0.00029282764
2101,0.00059821014
2102,-0.0012375395
2103,0.00024422715
2104,-0.0009976212
2105,-0.0009814107
2106,-0.00062968954
2107,-0.00086122006
2108,-9.688972e-05
2109,0.07155366
2110,-0.0011334352
2111,-0.0005984093
2112,0.00086045766
2113,0.0005532032
2114,0.0006426446
2115,0.00027479941
2116,-0.0002912442
2117,0.00026237167
2118,-0.00084906886
2119,0.01088311
2120,0.0013456164
2121,0.002057582
2122,-0.000929151
2123,-0.00013995754
2124,-0.0014484604
2125,-0.0017873046
2126,-0.0010768218
2127,-0.0022061523
2128,0.001079341
2129,0.06376061
2130,0.0003131858
2131,0.0009899421
2132,-3.4240384e-05
2133,-0.00029632504
2134,-0.00041850243
2135,0.0005681722
2136,0.0004241792
2137,0.00029528383
2138,0.00015688031
2139,-0.0010923088
2140,-0.001373701
2141,0.00014094173
2142,0.0014297264
2143,-0.0003803619
2144,0.00049328257
2145,0.00035884554
2146,6.0445145e-05
2147,0.0008930072
2148,-0.0009157318
2149,0.021425346
2150,0.00014146387
2151,-0.0014539978
2152,-4.0061383e-05
2153,0.00030420584
2154,0.00022986779
2155,0.00057253375
2156,0.0015474114
2157,0.0012271246
2158,1.0985286e-06
2159,-0.05635059
2160,-0.0006938964
2161,-0.0005794536
2162,0.0011956248
2163,-8.817076e-05
2164,0.0012504089
2165,0.0020211958
2166,0.00051501003
2167,0.0011376463
2168,-0.0010503848
2169,-0.032650694
2170,-0.0017819111
2171,-0.000694538
2172,0.0011706792
2173,-0.0005034595
2174,0.00094580464
2175,0.00043880768
2176,0.00016148202
2177,0.001318567
2178,-0.0011572597
2179,0.035753753
2180,0.0022920622
2181,0.0021868923
2182,-0.0035670185
2183,-0.00027736902
2184,-0.0018732477
2185,-0.0025542686
2186,-0.0008152267
2187,-0.0017762205
2188,0.0031757613
2189,-0.02890209
2190,0.0007469096
2191,-0.00023214986
2192,0.0001251705
2193,-8.240914e-05
2194,-4.351361e-06
2195,-0.00012392887
2196,-0.00052418065
2197,-0.00010674493
2198,0.00043895957
2199,-0.01884956
2200,0.0024966192
2201,0.00029738864
2202,-0.0029020626
2203,0.00035243548
2204,-0.0011478886
2205,-0.0037825063
2206,-0.0022845946
2207,-0.002313712
2208,0.002457962
2209,0.06808078
2210,1.4171445e-05
2211,0.00050764973
2212,-0.0007363509
2213,-0.00029193558
2214,-0.00030113518
2215,-0.0005438158
2216,-0.0009208727
2217,-0.00017999527
2218,0.0005905266
2219,0.06361157
2220,5.106537e-05
2221,-0.0008362227
2222,-0.0004432576
2223,0.00045757685
2224,0.00034769063
2225,-0.0015961982
2226,-0.001187263
2227,-0.0012149975
2228,0.00045726515
2229,0.06538542
2230,0.0033247713
2231,0.0011501509
2232,-0.0037415237
2233,0.0009351663
2234,-0.0017996606
2235,-0.0035704747
2236,-0.002298541
2237,-0.0033005066
2238,0.00376485
2239,0.077320516
2240,-0.00023750114
2241,0.0008283673
2242,0.00021559901
2243,-0.00014911451
2244,-0.00036665253
2245,0.0013472902
2246,0.002213048
2247,6.4890332e-06
2248,-0.00059701013
2249,-0.084385335
2250,0.0001572227
2251,0.000952012
2252,0.00089187315
2253,-0.00057265966
2254,-0.000113073
2255,0.0012834981
2256,0.0006001303
2257,0.00073480984
2258,0.00042558103
2259,-0.055585533
2260,-0.00030457112
2261,0.0013776227
2262,0.0006423459
2263,-0.0005032565
2264,-0.00042432622
2265,0.00092950143
2266,0.000121855126
2267,-9.244073e-05
2268,-1.8859571e-05
2269,0.09080553
2270,0.0020990644
2271,0.0007714827
2272,-0.0029739153
2273,0.000541844
2274,-0.0008164204
2275,-0.0028040754
2276,-0.002439226
2277,-0.0033049958
2278,0.0018297798
2279,0.032517646
2280,0.00036511777
2281,0.0006551942
2282,-0.0010389182
2283,-0.00016835073
2284,-0.0005957691
2285,-0.0013947672
2286,-0.0013204472
2287,-0.00084330316
2288,0.00084524124
2289,0.007745078
2290,0.0010753406
2291,0.002166673
2292,-0.0014285431
2293,9.980562e-05
2294,-0.0018709856
2295,-0.0025622353
2296,-0.0021666219
2297,-0.0028028246
2298,0.0024932788
2299,0.026619408
2300,-0.0024265337
2301,-0.0017043762
2302,0.002200676
2303,-8.230929e-05
2304,0.0011786778
2305,0.001909796
2306,0.0011145399
2307,0.0020453003
2308,-0.0032337154
2309,0.04813175
2310,8.8947345e-06
2311,0.0011931447
2312,-0.001081563
2313,9.1454014e-05
2314,-0.00077591656
2315,0.00024564238
2316,0.000723369
2317,-0.0014761059
2318,0.00064839266
2319,0.046709187
2320,-0.0017292923
2321,-0.0003057557
2322,0.0015293108
2323,-7.343026e-05
2324,0.0008911317
2325,0.0009067608
2326,9.604666e-05
2327,0.0009127924
2328,-0.0012279676
2329,-0.0104664285
2330,0.00046093587
2331,-0.0004361372
2332,-0.00019935182
2333,0.00067345914
2334,-0.00045447017
2335,-0.0010141426
2336,-0.0013516344
2337,-0.000491665
2338,0.00045484205
2339,0.030019587
2340,-0.0020251735
2341,-0.0006058167
2342,0.0015161377
2343,-0.00056597276
2344,0.00081044313
2345,0.0037442879
2346,0.003376318
2347,0.0019219231
2348,-0.0013311674
2349,-0.061947595
2350,-6.60878e-05
2351,0.00014163999
2352,-0.0014408729
2353,0.00072073453
2354,-0.001036356
2355,-0.0020995105
2356,-0.0016081639
2357,-0.0019406194
2358,0.0012405388
2359,0.016139764
2360,0.0008558754
2361,0.0009178057
2362,-0.0013474439
2363,0.00057584
2364,-0.0008283155
2365,-0.0014404559
2366,-0.00097607134
2367,-0.0016880896
2368,0.0013446292
2369,-0.07283955
2370,-0.0007004191
2371,0.00022338849
2372,0.0015719972
2373,-0.0007014511
2374,0.0007576772
2375,0.0013513765
2376,0.0004238186
2377,0.0006511181
2378,-0.0009714183
2379,0.023147216
2380,0.00073775224
2381,0.0009228383
2382,-0.0012560852
2383,-0.00011332029
2384,-0.00086421444
2385,-0.001988977
2386,-0.0011449031
2387,-0.0016920399
2388,0.0011105201
2389,0.025232818
2390,0.00070177735
2391,0.000568328
2392,-0.00068158447
2393,-0.00019918731
2394,-0.0002092988
2395,-0.00038876315
2396,-0.0009711828
2397,-0.000680149
2398,0.0006599177
2399,0.028453518
2400,0.0017450872
2401,-0.00027243313
2402,-0.0020993855
2403,0.000114714465
2404,-0.0003698598
2405,-0.0022879418
2406,-0.0014691083
2407,-0.0017781721
2408,0.0014239842
2409,0.06332215
2410,-0.000502922
2411,0.00041170727
2412,-0.000560819
2413,0.0001662921
2414,2.4596091e-05
2415,-0.0005804719
2416,-0.0015191683
2417,-0.0004049752
2418,0.00024399134
2419,0.08154968
2420,0.00012265563
2421,0.0007374233
2422,0.00020227875
2423,-0.00045550818
2424,0.00044963855
2425,0.0003937445
2426,0.00053698255
2427,0.00050267
2428,0.00078994164
2429,-0.018848721
2430,-0.0009115526
2431,0.0002471785
2432,-0.0006881553
2433,-0.00039990342
2434,1.7280143e-05
2435,0.0012081596
2436,0.0010568455
2437,0.00056538783
2438,-0.00016700375
2439,0.0859454
2440,0.0016529964
2441,0.000115315
2442,-0.0005027294
2443,-0.0005510425
2444,0.00043827386
2445,-0.0007382174
2446,-0.00019571563
2447,0.00012449523
2448,0.00079982734
2449,0.023423193
2450,-0.0011808508
2451,-0.0005341791
2452,0.00039700573
2453,0.00027893175
2454,0.0005090826
2455,0.0013160754
2456,0.0015395366
2457,0.0018992873
2458,-0.0007018823
2459,-0.043042473
2460,-0.00052332104
2461,0.0004769137
2462,-0.0007201815
2463,0.0010058553
2464,-0.000705756
2465,3.7792975e-05
2466,-8.316117e-05
2467,-0.0010606772
2468,0.00064501306
2469,0.0030065477
2470,-0.00019798102
2471,-0.0007612176
2472,-0.0009767879
2473,-0.0001368934
2474,0.0005279856
2475,-0.0013696739
2476,-0.0012048141
2477,0.0002058497
2478,0.0005539937
2479,0.088056505
2480,0.0005778354
2481,0.0004918458
2482,-0.0004358801
2483,-0.00039695986
2484,-0.00014093875
2485,-0.0012814611
2486,-0.0014362336
2487,-2.6389262e-05
2488,0.0013497348
2489,0.12656884
2490,-0.00078519597
2491,-0.000882729
2492,0.0003526943
2493,0.0007456525
2494,-0.00017455853
2495,8.811841e-05
2496,8.530233e-05
2497,-0.00041769948
2498,-0.0005882581
2499,-0.0123974085
2500,0.0055277944
2501,0.0034823627
2502,-0.011902109
2503,-0.001315269
2504,-0.0031022874
2505,-0.016353257
2506,-0.012254525
2507,-0.014046983
2508,0.006056496
2509,0.1325077
