,0
1566,-0.04458998
1567,0.022900565
1568,-0.024282042
1569,-0.06386773
1570,0.0024712454
1571,-0.02602316
1572,-0.09068415
1573,0.002962824
1574,0.07029146
1575,-0.014434384
1576,-0.1048118
1577,0.013080619
1578,-0.01368437
1579,0.022514112
1580,-0.03042194
1581,0.093543574
1582,-0.08427138
1583,-0.07149359
1584,-0.0796643
1585,0.0011514283
1586,-0.11630491
1587,0.025482858
1588,-0.051482935
1589,-0.013489057
1590,-0.053124774
1591,0.03641486
1592,-0.038824737
1593,-0.054709956
1594,0.03746256
1595,0.042015746
1596,0.011975405
1597,-0.13456376
1598,0.0023365584
1599,0.044360545
1600,-0.013362377
1601,0.008756309
1602,0.04537104
1603,-0.053657405
1604,-0.025691358
1605,-0.03658012
1606,-0.09066169
1607,0.035485886
1608,-0.09209002
1609,-0.04554791
1610,-0.00031081642
1611,-0.08911577
1612,0.04579926
1613,0.03357932
1614,0.06909614
1615,0.11255226
1616,0.06427038
1617,0.013988059
1618,0.0758951
1619,0.15406565
1620,-0.028165497
1621,0.019276783
1622,0.021873657
1623,-0.01690501
1624,-0.014248324
1625,0.14622758
1626,-0.07699371
1627,0.04779937
1628,-0.004235304
1629,-0.0423483
1630,-0.028322382
1631,0.055305548
1632,0.12906946
1633,-0.0022962417
1634,-0.03971165
1635,-0.024800329
1636,-0.047377363
1637,0.08668822
1638,-0.021602396
1639,0.011931467
1640,0.06646474
1641,0.004966697
1642,0.06773512
1643,-0.10162411
1644,-0.0613134
1645,0.07671955
1646,0.050631247
1647,-0.049239956
1648,0.15136647
1649,-0.02474552
1650,-0.101746
1651,0.08410807
1652,0.0067794626
1653,-0.0033262286
1654,0.008723966
1655,-0.015505686
1656,0.100928135
1657,0.16390368
1658,-0.0039399606
1659,-0.055190124
1660,0.029214676
1661,-0.044354178
1662,-0.05113051
1663,-0.016143113
1664,0.074110664
1665,0.03889129
1666,0.009592264
1667,0.0026994792
1668,0.09837279
1669,-0.0034341414
1670,0.006550563
1671,-0.07607444
1672,0.08381133
1673,-0.08735249
1674,0.0948289
1675,-0.022862375
1676,-0.03501287
1677,-0.0117547475
1678,0.15045296
1679,-0.036003806
1680,0.072639674
1681,-0.06200398
1682,-0.017273286
1683,-0.035529
1684,-0.050157152
1685,0.0073328475
1686,0.06360744
1687,0.09713872
1688,-0.073741734
1689,0.0045333663
1690,-0.09150391
1691,-0.01927171
1692,-0.066199236
1693,-0.07019953
1694,-0.007056656
1695,-0.01701399
1696,0.020805208
1697,-0.08599117
1698,0.0076341685
1699,-0.0373662
1700,-0.091001764
1701,-0.07133821
1702,-0.068789326
1703,-0.069215685
1704,-0.105940185
1705,0.025406789
1706,-0.06644582
1707,0.124718145
1708,0.07958318
1709,0.095268674
1710,-0.043416936
1711,-0.058758955
1712,-0.020915246
1713,0.007796397
1714,0.08854643
1715,0.110871635
1716,0.06588134
1717,0.09224701
1718,0.017901495
1719,-0.040954947
1720,0.15202534
1721,0.0012741099
1722,0.042775318
1723,0.00602642
1724,-0.04716838
1725,-0.01702172
1726,0.10073905
1727,-0.0078786835
1728,0.03429942
1729,-0.029020708
1730,0.054901894
1731,0.060994953
1732,-0.054115172
1733,0.03133329
1734,0.08261033
1735,0.13371944
1736,-0.03685953
1737,0.012053664
1738,-0.010881966
1739,-0.0003745717
1740,0.028771566
1741,-0.027783325
1742,0.027823493
1743,-0.08068459
1744,0.025983268
1745,-0.010854359
1746,0.041768853
1747,-0.00233247
1748,-0.078709505
1749,0.049503945
1750,0.016302329
1751,-0.10988163
1752,-0.04877043
1753,0.0510669
1754,-0.04589149
1755,0.1293977
1756,-0.034136824
1757,0.032699063
1758,0.049628947
1759,0.11591944
1760,-0.08067747
1761,0.06277214
1762,0.16166101
1763,-0.008677883
1764,-0.051328257
1765,-0.080061726
1766,0.05899263
1767,-0.0128938705
1768,-0.06561327
1769,0.035003483
1770,-0.015541085
1771,-0.053672623
1772,-0.002717593
1773,-0.1306652
1774,0.034470942
1775,-0.103430286
1776,-0.042443074
1777,-0.07163073
1778,0.08106702
1779,-0.019864894
1780,-0.047214422
1781,0.09537087
1782,0.006664796
1783,-0.024879236
1784,0.0035180433
1785,-0.027506052
1786,-0.0101285335
1787,0.052708395
1788,-0.03874449
1789,-0.07194953
1790,0.14206018
1791,-0.016322182
1792,0.07824555
1793,-0.0796997
1794,-0.006438259
1795,-0.13921225
1796,-0.02539592
1797,0.03166548
1798,0.005963131
1799,0.086234115
1800,0.06762975
1801,-0.029074648
1802,-0.069810435
1803,0.035028454
1804,-0.079068236
1805,-0.025770558
1806,-0.06353037
1807,-0.017943654
1808,0.014174091
1809,0.051752087
1810,0.014020914
1811,0.08072309
1812,0.05197443
1813,-0.07827258
1814,0.051580973
1815,0.050887745
1816,0.07901319
1817,0.063832805
1818,0.10375305
1819,-0.079685055
1820,0.029104622
1821,-0.07801119
1822,0.11868796
1823,-0.04606393
1824,-0.08440882
1825,-0.10032393
1826,0.019085353
1827,0.028044485
1828,-0.053079076
1829,-0.0067819157
1830,-0.065156795
1831,-0.08206643
1832,0.017149562
1833,-0.058569085
1834,0.06556016
1835,0.015065168
1836,-0.021327185
1837,-0.0055895057
1838,0.13142467
1839,-0.109791405
1840,0.08730819
1841,0.0114716515
1842,0.08478399
1843,-0.025445906
1844,-0.021920767
1845,0.018456377
1846,-0.08310319
1847,-0.052629005
1848,-0.063098215
1849,0.15679112
1850,0.091374315
1851,-0.020423274
1852,-0.10726598
1853,0.08970301
1854,-0.07226504
1855,-0.12551945
1856,-0.005521034
1857,-0.0045173382
1858,0.02991134
1859,-0.096447565
1860,0.053335264
1861,-0.10181467
1862,0.06547437
1863,0.035450105
1864,0.026570076
1865,0.026633838
1866,0.069314525
1867,0.030872166
1868,0.06554262
1869,-0.031451732
1870,-0.09856377
1871,0.07902997
1872,0.005102545
1873,-0.014500716
1874,-0.031511057
1875,-0.11478221
1876,0.0005457944
1877,-0.0067743673
1878,0.06877843
1879,0.064521946
1880,-0.05509917
1881,0.0026969223
1882,-0.020143652
1883,-0.010917153
1884,-0.0026032638
1885,-0.13048492
1886,0.09700586
1887,-0.008826909
1888,0.060328
1889,0.031904947
1890,-0.0014203222
1891,-0.113456875
1892,0.0102630425
1893,0.06319822
1894,-0.015231939
1895,0.0006088521
1896,-0.117650524
1897,0.046309818
1898,0.04699709
1899,-0.022478672
1900,0.009575992
1901,0.12529689
1902,-0.0029274898
1903,0.088594094
1904,-0.01610161
1905,0.11795529
1906,0.0069701294
1907,0.010955263
1908,0.04182199
1909,0.030582586
1910,-0.087491274
1911,0.058560897
1912,0.045568738
1913,0.010496955
1914,0.04251799
1915,-0.05354651
1916,-0.09044739
1917,-0.006216434
1918,-0.060434394
1919,0.09389677
1920,-0.017839853
1921,-0.09992412
1922,-0.06969817
1923,-0.062247187
1924,-0.02766201
1925,0.016401378
1926,-0.032106582
1927,0.014521943
1928,-0.033732787
1929,0.023813153
1930,-0.04491814
1931,0.11314488
1932,0.013808503
1933,0.053936295
1934,-0.05350018
1935,0.0629974
1936,-0.0029165635
1937,-0.08128134
1938,-0.042436816
1939,-0.002714154
1940,0.021037946
1941,0.10334616
1942,0.029213062
1943,-0.08684386
1944,0.10659908
1945,-0.023363588
1946,-0.04757522
1947,-0.072699755
1948,0.021349171
1949,-0.08746274
1950,-0.035055537
1951,-0.06791403
1952,-0.075949244
1953,-0.0040692496
1954,-0.03540412
1955,0.056340754
1956,0.06022522
1957,0.023648595
1958,0.011084219
1959,0.007943647
1960,0.052226838
1961,0.016683951
1962,0.03547952
1963,0.060484756
1964,-0.03277343
1965,-0.075947285
1966,0.0071639726
1967,-0.03521747
1968,0.008246163
1969,0.09105003
1970,-0.033934467
1971,-0.07809445
1972,-0.07065323
1973,0.007983046
1974,0.03730139
1975,0.0030280384
1976,-0.047169864
1977,0.10410688
1978,0.02748259
1979,-0.059645943
1980,0.03976338
1981,0.00017811744
1982,-0.11793845
1983,0.014099649
1984,0.02905057
1985,0.08230493
1986,0.028274413
1987,0.11036221
1988,0.11253589
1989,-0.019481504
1990,-0.02948918
1991,0.08534866
1992,-0.09916909
1993,0.03539606
1994,-0.015123567
1995,-0.0702346
1996,-0.023204219
1997,-0.03997838
1998,0.03705559
1999,0.024422439
2000,-0.0065062973
2001,-0.05843324
2002,-0.0045238324
2003,-0.0244848
2004,0.019082889
2005,0.091669336
2006,-0.13254327
2007,-0.0002029193
2008,0.08394385
2009,-0.0050922157
2010,-0.06518889
2011,-0.025747536
2012,-0.09256838
2013,0.034778353
2014,0.02934842
2015,-0.015634142
2016,-0.010626071
2017,0.09193148
2018,0.05323611
2019,-0.020162413
2020,-0.2053936
2021,-0.0980481
2022,-0.03787401
2023,-0.056239747
2024,-0.011591808
2025,-0.004180756
2026,0.071359485
2027,-0.0073850853
2028,-0.107318416
2029,-0.032485753
2030,-0.08660965
2031,0.0037401188
2032,-0.018826375
2033,-0.07379017
2034,-0.09940193
2035,-0.04140866
2036,0.016334947
2037,-0.025702078
2038,-0.026545206
2039,0.03188993
2040,-0.11584193
2041,-0.077922486
2042,0.06073705
2043,-0.06445076
2044,0.02236341
2045,-0.02302943
2046,0.07481398
2047,-0.05391415
2048,0.10184357
2049,-0.019198557
2050,-0.0067664757
2051,0.17349626
2052,0.023748852
2053,0.07664871
2054,-0.0917467
2055,-0.017395398
2056,-0.10949135
2057,0.00015827783
2058,-0.044219952
2059,0.0008691738
2060,-0.043285105
2061,0.052217003
2062,0.06996057
2063,-0.09695146
2064,-0.024889266
2065,-0.046816137
2066,-0.032367088
2067,0.02664951
2068,-0.047325674
2069,0.04732181
2070,-0.05823012
2071,-0.007425493
2072,0.008409734
2073,-0.083872564
2074,0.0630573
2075,-0.031492297
2076,0.018186275
2077,0.049058624
2078,-0.13936792
2079,-0.06701337
2080,-0.031503174
2081,-0.012618835
2082,-0.116942994
2083,0.09724368
2084,-0.08963285
2085,-0.035256404
2086,-0.0073398603
2087,0.012608275
2088,0.027090374
2089,0.017875073
2090,-0.0037986357
2091,-0.09181853
2092,0.062358417
2093,0.08665595
2094,-0.019601068
2095,0.048644003
2096,0.0033686054
2097,-0.012870924
2098,0.06694099
2099,-0.09011029
2100,-0.072058335
2101,0.030861564
2102,0.0035195681
2103,0.029234368
2104,-0.06725013
2105,-0.08179612
2106,0.07947215
2107,-0.007585368
2108,-0.02729063
2109,0.088229634
2110,-0.013615139
2111,-0.079947315
2112,-0.026434772
2113,0.055082027
2114,-0.0731618
2115,-0.026372364
2116,0.020506771
2117,-0.07200264
2118,-0.041003775
2119,-0.08477534
2120,-0.07190887
2121,0.03313928
2122,-0.009353189
2123,0.039910167
2124,0.026954608
2125,-0.058703303
2126,-0.054729514
2127,0.13711701
2128,-0.1361525
2129,0.06499885
2130,0.0068795397
2131,-0.039136317
2132,-0.037620895
2133,-0.015733704
2134,0.059981864
2135,-0.10011031
2136,-0.06705781
2137,0.0006862567
2138,0.05838584
2139,0.0009498268
2140,-0.024672536
2141,0.0050068116
2142,0.09809326
2143,-0.07469902
2144,-0.06811818
2145,0.045051526
2146,-0.0011204019
2147,0.12756397
2148,-0.029993767
2149,-0.07827179
2150,0.05980636
2151,0.077287205
2152,0.005620153
2153,-0.062296722
2154,-0.00034627534
2155,-0.06883406
2156,0.04882126
2157,0.010026807
2158,-0.048867237
2159,0.11586941
2160,0.028791428
2161,0.026041595
2162,0.12875873
2163,-0.04830173
2164,-0.042312965
2165,0.0008679827
2166,-0.106164314
2167,-0.048196614
2168,-0.08757883
2169,0.022970958
2170,-0.04170181
2171,0.01701123
2172,-0.058309514
2173,-0.10306994
2174,0.0078061204
2175,-0.01045287
2176,-0.08112932
2177,0.072964266
2178,-0.048280243
2179,0.13008302
2180,0.03149985
2181,-0.065648906
2182,0.0032222343
2183,0.045097277
2184,-0.021213619
2185,0.08893337
2186,-0.13221681
2187,-0.06719848
2188,0.04049055
2189,0.037091684
2190,0.014770344
2191,-0.03289188
2192,-0.053970445
2193,0.009889293
2194,-0.05399224
2195,-0.025275439
2196,-0.021086194
2197,-0.11544085
2198,-0.052009728
2199,0.03502425
2200,-0.074391425
2201,0.05797649
2202,-0.0388978
2203,-0.020479308
2204,-0.07881141
2205,-0.04084178
2206,-0.038712036
2207,-0.07374112
2208,0.08253965
2209,0.03596733
2210,-0.0632706
2211,0.036143
2212,-0.078653164
2213,0.06080292
2214,-0.07526656
2215,0.03465022
2216,0.0526675
2217,0.010380735
2218,0.05149845
2219,0.07521078
2220,-0.07251849
2221,-0.018553652
2222,0.09849324
2223,-0.0009251412
2224,-0.083937064
2225,0.013556315
2226,0.10582705
2227,-0.024953982
2228,-0.07480396
2229,0.022365708
2230,-0.079998635
2231,0.072967164
2232,-0.010060202
2233,0.077193186
2234,-0.05370445
2235,-0.0500912
2236,0.035617143
2237,0.042070232
2238,0.06806522
2239,-0.07411573
2240,0.093678445
2241,-0.026133535
2242,-0.033438243
2243,0.07454946
2244,0.042613797
2245,0.03533293
2246,0.009109418
2247,-0.009590579
2248,-0.045756277
2249,-0.08800703
2250,0.0592049
2251,0.028538337
2252,0.00046408045
2253,0.0593201
2254,0.08071755
2255,0.012328425
2256,0.011052843
2257,0.1144918
2258,-0.039942026
2259,-0.044209752
2260,-0.08688441
2261,0.106366456
2262,-0.027207715
2263,0.025944931
2264,0.07213564
2265,0.09793462
2266,-0.039292645
2267,-0.0049040793
2268,0.09456765
2269,0.050021477
2270,-0.038021065
2271,-0.04458923
2272,-0.020787004
2273,0.0897857
2274,-0.07252517
2275,0.085151084
2276,0.027048778
2277,-0.009504022
2278,0.003191782
2279,-0.021764556
2280,-0.013095945
2281,0.12656668
2282,-0.028678663
2283,0.06595833
2284,-0.02551062
2285,-0.021954758
2286,0.023853898
2287,-0.017012304
2288,0.06472268
2289,-0.06880126
2290,-0.028765285
2291,0.06151722
2292,-0.0015597232
2293,0.024853714
2294,-0.05179694
2295,0.031569168
2296,-0.08836374
2297,-0.057308167
2298,0.02857421
2299,0.024352677
2300,-0.03773148
2301,-0.07549927
2302,-0.021036133
2303,0.1514201
2304,0.021487825
2305,-0.09337435
2306,0.0019095603
2307,-0.0087357955
2308,0.07890878
2309,-0.099508636
2310,-0.050798167
2311,0.11067864
2312,0.05670915
2313,-0.025025656
2314,0.08762135
2315,0.044684984
2316,0.04156306
2317,-0.10200768
2318,-0.059354503
2319,-0.07687685
2320,0.011715572
2321,-0.08741623
2322,-0.026086858
2323,-0.06565055
2324,-0.021972194
2325,0.07564673
2326,0.01643806
2327,-0.10643199
2328,-0.042977635
2329,-0.0061912243
2330,-0.03243996
2331,0.061469212
2332,0.108275585
2333,0.0074389623
2334,-0.0683327
2335,0.031226367
2336,0.04190536
2337,0.07095196
2338,0.009459018
2339,-0.017577555
2340,0.062071864
2341,0.09936093
2342,-0.031627502
2343,-0.01519768
2344,0.1548972
2345,0.078520656
2346,-0.02087914
2347,-0.002180713
2348,-0.07289246
2349,6.427396e-05
2350,-0.012658943
2351,0.0243896
2352,0.00019094988
2353,-0.025134556
2354,-0.00020983476
2355,0.020209204
2356,-0.017305812
2357,-0.08021263
2358,-0.048309613
2359,0.017685257
2360,0.07290134
2361,-0.0322422
2362,-0.007999647
2363,0.0020543616
2364,0.0039613657
2365,0.075649396
2366,0.05556399
2367,0.120735936
2368,0.038828023
2369,0.046523895
2370,-0.02462083
2371,0.00764126
2372,-0.07198827
2373,-0.086036526
2374,-0.014419027
2375,-0.03364509
2376,0.046359666
2377,0.016600057
2378,0.01703563
2379,0.032442924
2380,-0.027765546
2381,-0.01561753
2382,-0.04093173
2383,0.011699369
2384,0.007350361
2385,-0.044447925
2386,-0.04773441
2387,-0.02489616
2388,-0.035012875
2389,-0.042338137
2390,-0.03922325
2391,0.03734887
2392,0.04655945
2393,-0.048661035
2394,-0.02320975
2395,0.086237036
2396,0.0035491886
2397,0.091240406
2398,-0.008253246
2399,0.058048848
2400,-0.06888563
2401,0.072033614
2402,0.010937438
2403,-0.09096148
2404,-0.09545265
2405,0.063584924
2406,-0.006801967
2407,-0.0720785
2408,0.0752765
2409,0.07142574
2410,-0.08498964
2411,-0.08490579
2412,0.043762617
2413,0.113182686
2414,-0.052006762
2415,0.10347349
2416,-0.06155267
2417,-0.05232554
2418,0.019106897
2419,-0.12787978
2420,0.01800375
2421,-0.045770198
2422,0.02240358
2423,0.008077881
2424,-0.0023185674
2425,-0.06796293
2426,-0.08217526
2427,0.04800086
2428,0.13174924
2429,-0.022056475
2430,-0.08936853
2431,0.007132827
2432,0.14841922
2433,-0.0036300658
2434,-0.06550788
2435,-0.10128694
2436,0.052856002
2437,-0.039717693
2438,-0.09429335
2439,-0.032138433
2440,-0.015371682
2441,0.013694423
2442,0.028020233
2443,-0.052722074
2444,0.039445013
2445,0.044664253
2446,0.035151605
2447,-0.07723425
2448,0.085694954
2449,0.015483749
2450,0.03238701
2451,-0.026892811
2452,-0.042128485
2453,-0.12532261
2454,-0.035595797
2455,0.006914671
2456,-0.012902939
2457,0.015184174
2458,-0.015916403
2459,-0.026535142
2460,-9.211941e-07
2461,0.004527368
2462,-0.01154297
2463,-0.04726575
2464,-0.034860928
2465,-0.033807516
2466,0.094613746
2467,-0.0054825274
2468,0.1163248
2469,-0.013899248
2470,-0.09421534
2471,0.101648465
2472,-0.06112987
2473,-0.061992347
2474,-0.037551038
2475,-0.04882552
2476,-0.05104441
2477,0.0461866
2478,-0.01797229
2479,0.04176866
2480,-0.12211357
2481,-0.006433174
2482,-0.00482932
2483,-0.0022360769
2484,-0.034552477
2485,-0.095958784
2486,0.016943334
2487,-0.0020236562
2488,0.0096192
2489,-0.033092156
2490,0.015666671
2491,-0.012829004
2492,0.117843136
2493,-0.012631406
2494,-0.048433416
2495,-0.01667948
2496,-0.051901773
2497,0.02984348
2498,0.09654393
2499,0.03423288
2500,-0.13671097
2501,-0.00082261267
2502,0.0004708022
2503,0.0013824699
2504,0.0029062412
2505,-0.0018039665
2506,0.0031136812
2507,-0.0036803572
2508,0.0062488504
2509,0.00070933654
