,0
1571,0.09310945
1572,0.14693128
1573,0.14391877
1574,0.02068082
1575,0.096345305
1576,-0.013635491
1577,0.053113118
1578,-0.12622482
1579,0.030204508
1580,0.008694862
1581,0.03165898
1582,-0.046724983
1583,0.017426666
1584,0.030661898
1585,-0.042883933
1586,0.010256587
1587,0.08124792
1588,-0.054616
1589,0.013870817
1590,0.049019575
1591,0.09399451
1592,-0.06475926
1593,-0.09470555
1594,-0.03275062
1595,0.042095296
1596,-0.08221738
1597,-0.1282685
1598,-0.054454397
1599,0.19010374
1600,0.008592802
1601,-0.019212458
1602,-0.052370153
1603,-0.10697772
1604,0.023380222
1605,0.02175767
1606,-0.10474494
1607,0.06862338
1608,-0.069862776
1609,-0.014296393
1610,0.037174396
1611,0.10642548
1612,0.04622411
1613,-0.09207628
1614,0.05422369
1615,-0.0700889
1616,-0.074695505
1617,-0.018060792
1618,0.049315143
1619,-0.0021587906
1620,0.025097854
1621,0.07816189
1622,-0.09406415
1623,0.020827984
1624,0.15133159
1625,0.006637711
1626,-0.04955463
1627,0.015813537
1628,0.013946447
1629,-0.0507024
1630,0.023462838
1631,0.025370967
1632,0.04603511
1633,-0.15400918
1634,-0.013988242
1635,0.006774621
1636,-0.027418662
1637,-0.06841268
1638,-0.0845941
1639,-0.17706412
1640,-0.059034046
1641,-0.08740206
1642,-0.07224545
1643,0.06784454
1644,-0.12102174
1645,0.032555018
1646,-0.15131003
1647,-0.12113985
1648,0.05362641
1649,-0.019158538
1650,0.10427146
1651,0.018858826
1652,0.066528186
1653,0.053181298
1654,0.0070627998
1655,-0.05904496
1656,0.0829519
1657,-0.07071417
1658,-0.035601024
1659,0.026308037
1660,-0.02509845
1661,-0.036479563
1662,0.08431674
1663,0.004617224
1664,-0.024496902
1665,-0.036964715
1666,-0.0745924
1667,-0.026981486
1668,-0.07361163
1669,-0.046451304
1670,-0.0060705044
1671,-0.11685881
1672,0.0314542
1673,0.022840729
1674,-0.048250176
1675,0.03821965
1676,0.04269547
1677,-0.16603714
1678,-0.07061393
1679,0.020573257
1680,-0.069606066
1681,0.18115751
1682,0.049220417
1683,0.021447292
1684,-0.15010859
1685,-0.072311334
1686,0.019297509
1687,-0.034767486
1688,-0.010884649
1689,-0.009229877
1690,0.082758956
1691,-0.0337731
1692,-0.08237999
1693,-0.07186983
1694,0.04623131
1695,-0.069274575
1696,-0.07752755
1697,0.02328529
1698,0.12953761
1699,0.085582964
1700,0.08320713
1701,-0.047225457
1702,-0.16194166
1703,-0.020219976
1704,-0.06545391
1705,0.06953814
1706,0.080587745
1707,0.047138564
1708,-0.014861079
1709,-0.07151548
1710,0.04923407
1711,-0.0028995331
1712,-0.00040707382
1713,0.0037306757
1714,-0.05038771
1715,0.025784364
1716,-0.079277985
1717,0.0026194945
1718,0.030392569
1719,-0.07613742
1720,-0.15755513
1721,0.007839254
1722,0.017126987
1723,-0.03263194
1724,0.10139998
1725,-0.010614688
1726,-0.07312079
1727,0.043270152
1728,0.027244842
1729,-0.043668736
1730,-0.05817868
1731,-0.1495568
1732,0.01825536
1733,0.014377777
1734,0.011490863
1735,-0.0066950684
1736,0.005076975
1737,-0.11720571
1738,0.023805572
1739,0.017386291
1740,-0.030697422
1741,-0.05243019
1742,-0.020122299
1743,0.07233382
1744,0.08340489
1745,0.04639911
1746,0.0050751437
1747,-0.024290042
1748,-0.09575355
1749,0.04002501
1750,-0.0049921647
1751,-0.061613705
1752,-0.022669833
1753,0.05867381
1754,-0.000502464
1755,-0.07364129
1756,-0.04751068
1757,0.14540245
1758,-0.064744934
1759,-0.01359258
1760,0.085372984
1761,-0.035974897
1762,-0.004421416
1763,-0.042588916
1764,-0.008172905
1765,-0.07982012
1766,0.0052299304
1767,0.012201923
1768,-0.013855241
1769,0.10972169
1770,0.0139508555
1771,-0.03939462
1772,-0.06823461
1773,-0.026726088
1774,-0.053786576
1775,0.07364599
1776,0.11041591
1777,-0.008477935
1778,0.04559692
1779,0.047379836
1780,0.046392847
1781,0.053728364
1782,-0.025395842
1783,0.09550758
1784,-0.044461172
1785,-0.0689064
1786,-0.020215718
1787,-0.11035003
1788,-0.007827601
1789,0.050861806
1790,-0.14138654
1791,0.059336394
1792,0.030412368
1793,0.06887473
1794,0.028064365
1795,0.007998532
1796,-0.012324274
1797,0.006185062
1798,-0.018139916
1799,0.10011118
1800,-0.06723397
1801,-0.06968426
1802,-0.01867109
1803,0.018227288
1804,-0.021865807
1805,-0.042578857
1806,0.021331443
1807,-0.102313325
1808,-0.052426077
1809,0.12819234
1810,-0.002944475
1811,-0.00063427765
1812,-0.11491412
1813,0.027297573
1814,-0.037143078
1815,0.10525838
1816,-0.09140464
1817,0.04041323
1818,0.0030254214
1819,-0.011903709
1820,-0.031229429
1821,0.051961996
1822,0.034467116
1823,0.039023284
1824,0.058191624
1825,-0.05951568
1826,-0.027214253
1827,0.015641158
1828,0.07280446
1829,-0.0135162845
1830,0.07370323
1831,-0.0444625
1832,0.08605434
1833,0.02393365
1834,0.029599627
1835,-0.116044186
1836,-0.021635197
1837,-0.04281745
1838,-0.012668561
1839,0.00238114
1840,-0.09376547
1841,-0.09489623
1842,0.023494478
1843,-0.0470264
1844,0.039925646
1845,0.16472632
1846,0.022902483
1847,-0.08475235
1848,-0.006152677
1849,-0.0638242
1850,-0.10333819
1851,-0.12044507
1852,0.13113132
1853,-0.18798767
1854,-0.061227348
1855,-0.02632307
1856,0.09423777
1857,0.08592693
1858,0.03438999
1859,0.14069323
1860,-0.04692421
1861,0.041728217
1862,-0.0028627135
1863,-0.05172996
1864,0.029009214
1865,-0.06651095
1866,0.012997126
1867,-0.009317031
1868,0.0523539
1869,-0.017008223
1870,0.10583308
1871,-0.053077005
1872,-0.026204094
1873,0.07466231
1874,0.034714516
1875,-0.057749625
1876,0.050820548
1877,0.0050894385
1878,-0.075509064
1879,0.061318345
1880,0.05662194
1881,0.02064783
1882,0.11270749
1883,0.047927402
1884,-0.048452504
1885,-0.019429773
1886,-0.018876562
1887,-0.06359095
1888,-0.091929264
1889,0.037539136
1890,0.016713506
1891,0.0039659645
1892,-0.004415089
1893,-0.049399022
1894,0.094703145
1895,-0.04506361
1896,0.033201445
1897,-0.08531305
1898,0.13391586
1899,0.043871943
1900,-0.0065544783
1901,-0.063228585
1902,-0.028695902
1903,-0.00802452
1904,0.053327512
1905,0.030092686
1906,-0.030049484
1907,-0.014897782
1908,-0.035036225
1909,-0.049486704
1910,0.091691434
1911,0.027789652
1912,0.05668467
1913,0.056526504
1914,0.005656947
1915,-0.11128876
1916,-0.10111154
1917,-0.06591862
1918,0.087798074
1919,0.08634431
1920,0.008755611
1921,-0.031235501
1922,-0.032526907
1923,-0.04458501
1924,0.15156391
1925,0.00933901
1926,-0.05988652
1927,0.074903265
1928,-0.035893906
1929,-0.0058540623
1930,0.055128224
1931,-0.03460813
1932,-0.025123136
1933,0.09943182
1934,-0.05702054
1935,-0.06980908
1936,0.05307606
1937,-0.045424584
1938,0.001635124
1939,-0.011621786
1940,-0.027461067
1941,-0.047204245
1942,0.047126584
1943,0.0541613
1944,0.017121488
1945,-0.03933764
1946,0.019864803
1947,-0.03908636
1948,-0.09498491
1949,-0.06007391
1950,0.02945261
1951,-0.03244154
1952,-0.0050148503
1953,-0.044386104
1954,0.048128426
1955,-0.0064267498
1956,0.007437873
1957,-0.076598115
1958,-0.15810296
1959,0.00027415119
1960,-0.05276728
1961,0.016423168
1962,-0.07801807
1963,-0.010324353
1964,-0.004237302
1965,-0.09127712
1966,-0.026276216
1967,0.001767287
1968,0.04612358
1969,-0.02768335
1970,0.036593284
1971,-0.010752202
1972,0.10737847
1973,-0.031207347
1974,0.009905231
1975,0.039183594
1976,0.04105269
1977,-0.08035074
1978,-0.073738284
1979,0.04837263
1980,-0.03542708
1981,0.046935685
1982,-0.09404002
1983,0.02344731
1984,-0.0012950227
1985,0.005262356
1986,-0.041994393
1987,0.047381654
1988,0.11737503
1989,0.1012508
1990,0.025729874
1991,-0.008292439
1992,-0.011565886
1993,0.04156585
1994,0.045655046
1995,0.0024404589
1996,-0.09829714
1997,0.11155864
1998,-0.04242542
1999,0.12121215
2000,0.0005935464
2001,0.023041587
2002,0.049546853
2003,0.044393994
2004,0.13089263
2005,0.07091494
2006,-0.010262157
2007,0.0033986093
2008,0.0024588637
2009,0.014745078
2010,0.06220101
2011,-0.020081367
2012,0.11312306
2013,0.07333462
2014,-0.05413093
2015,0.13896285
2016,0.05842082
2017,0.024745768
2018,-0.025696937
2019,-0.023016136
2020,0.21109907
2021,-0.058327742
2022,0.043863248
2023,0.0731548
2024,-0.0829047
2025,0.04480113
2026,0.006685965
2027,0.065363914
2028,-0.005242191
2029,0.00075718114
2030,0.07385498
2031,0.05961499
2032,0.009618779
2033,-0.033927035
2034,-0.0023973475
2035,-0.061385248
2036,0.08533076
2037,0.04672766
2038,-0.0118939355
2039,-0.061500337
2040,0.12985896
2041,-0.015385451
2042,0.014450764
2043,-0.04519151
2044,0.047799002
2045,-0.037443858
2046,-0.0032621524
2047,0.08201219
2048,-0.0029488204
2049,-0.0071692504
2050,-0.006328651
2051,-0.01654696
2052,0.019203475
2053,-0.06254946
2054,0.02832084
2055,0.008083598
2056,0.037274137
2057,-0.0007074642
2058,0.09033227
2059,-0.025168084
2060,0.045327354
2061,-0.047087196
2062,0.07798072
2063,-0.15117554
2064,0.020928958
2065,-0.045573387
2066,0.10788655
2067,0.09588682
2068,0.007710132
2069,0.12881118
2070,0.044603813
2071,-0.0034324864
2072,-0.031410247
2073,-0.10436733
2074,-0.084007695
2075,0.012078049
2076,0.056098133
2077,-0.07449601
2078,-0.0656525
2079,0.11521846
2080,0.022962483
2081,-0.056095477
2082,-0.008412596
2083,-0.07415089
2084,-0.03286459
2085,-0.008727269
2086,0.04966033
2087,-0.0998773
2088,0.058544908
2089,0.019680217
2090,0.008729895
2091,0.11497852
2092,0.01567607
2093,0.08215972
2094,0.01786584
2095,-0.0689756
2096,0.065338306
2097,-0.019067366
2098,-0.13262971
2099,0.06944124
2100,0.07453064
2101,0.03567888
2102,0.018150402
2103,-0.029895568
2104,0.065087914
2105,0.013150622
2106,0.039451607
2107,0.06284128
2108,0.01527544
2109,0.012074317
2110,0.01304719
2111,-0.019916514
2112,-0.09700312
2113,0.012280547
2114,0.10718073
2115,0.018299067
2116,0.094164535
2117,-0.08797333
2118,0.011100664
2119,-0.015827587
2120,0.07293533
2121,-0.0452004
2122,-0.013611781
2123,0.00019929539
2124,0.06353461
2125,-0.056289863
2126,0.06807293
2127,-0.07682256
2128,0.053986613
2129,-0.073867016
2130,-0.0006855236
2131,0.04331031
2132,0.026524128
2133,-0.0061784177
2134,-0.010059115
2135,0.04735424
2136,0.16752337
2137,0.110553965
2138,0.042889368
2139,0.039893273
2140,0.025845472
2141,-0.1399571
2142,-0.09540195
2143,-0.004672858
2144,0.11737919
2145,0.00041647867
2146,-0.00095043075
2147,-0.0047845915
2148,-0.050742496
2149,0.10521862
2150,-0.06202082
2151,-0.049812205
2152,0.09384059
2153,0.12393784
2154,0.07677385
2155,0.022276975
2156,-0.06511911
2157,-0.025878109
2158,0.01725732
2159,0.019053198
2160,-0.03005458
2161,-0.02958943
2162,0.055872966
2163,-0.09210208
2164,-0.083707824
2165,0.023156496
2166,0.017457569
2167,0.021705518
2168,-0.036555205
2169,0.037908267
2170,0.041280124
2171,-0.03825282
2172,0.06355889
2173,-0.057780467
2174,-0.063504666
2175,-0.044746026
2176,-0.040480014
2177,-0.034622613
2178,-0.027079571
2179,0.05614809
2180,-0.03936531
2181,0.1092541
2182,0.03822023
2183,0.012464811
2184,0.016688962
2185,0.040750045
2186,-0.016229479
2187,0.14994052
2188,0.04336392
2189,-0.02902254
2190,-0.01403946
2191,-0.06315708
2192,0.08735797
2193,0.07204115
2194,-0.0018918008
2195,-0.017548004
2196,-0.021583844
2197,-0.039211165
2198,-0.09187453
2199,-0.08399968
2200,0.07314254
2201,-0.056230795
2202,-0.101570286
2203,-0.13044772
2204,0.0321429
2205,0.014814187
2206,-0.07031614
2207,0.076643325
2208,0.021135952
2209,-0.100159764
2210,0.060997557
2211,0.09107973
2212,0.021792835
2213,-0.0513106
2214,-0.03227572
2215,-0.031880416
2216,-0.07139422
2217,0.016271727
2218,0.04569261
2219,0.1464242
2220,0.07463164
2221,-0.053463925
2222,0.07468565
2223,-0.014760341
2224,-0.039834686
2225,0.060083844
2226,0.014508514
2227,0.02418503
2228,-0.069685966
2229,-0.02472022
2230,0.08204208
2231,-0.08820946
2232,0.031450275
2233,0.025475683
2234,-0.11352067
2235,-0.1052478
2236,-0.06044835
2237,0.04669423
2238,0.033395924
2239,-0.01676464
2240,-0.09436165
2241,-0.10076427
2242,0.05488096
2243,-0.034851957
2244,-0.13017178
2245,-0.04700911
2246,-0.04488167
2247,0.0746378
2248,-0.0021386268
2249,0.10919107
2250,-0.060904264
2251,0.10489735
2252,-0.051258914
2253,-0.029785303
2254,-0.010590203
2255,-0.06601316
2256,0.10672946
2257,0.029910382
2258,-0.11004507
2259,-0.02360932
2260,0.08287532
2261,0.07268251
2262,0.009615253
2263,-0.016869877
2264,-0.0068542724
2265,0.09757066
2266,0.028700419
2267,-0.1463055
2268,0.027425472
2269,-0.069271
2270,0.04342965
2271,0.045439553
2272,0.04009548
2273,-0.055112846
2274,-0.08137592
2275,0.06660375
2276,0.036142755
2277,-0.060581848
2278,0.10623655
2279,0.033804223
2280,0.0049491813
2281,0.044219997
2282,-0.013212719
2283,-0.061465148
2284,0.052822288
2285,-0.056334727
2286,0.05810465
2287,0.050657447
2288,-0.05044253
2289,0.006081748
2290,0.022702025
2291,0.037615683
2292,0.062044058
2293,-0.040620107
2294,-0.03710423
2295,0.032789364
2296,0.005330465
2297,-0.03056158
2298,0.01714326
2299,-0.06813923
2300,0.057806745
2301,0.052481446
2302,0.08550237
2303,-0.055029538
2304,0.038573205
2305,0.0007029667
2306,-0.016669594
2307,0.0046586036
2308,0.02180321
2309,-0.075343974
2310,0.047260012
2311,0.05939567
2312,0.07031672
2313,-0.06857181
2314,0.050746456
2315,-0.026524784
2316,0.038307376
2317,0.035769757
2318,-0.008956267
2319,-0.0258656
2320,-0.01928495
2321,-0.04114623
2322,-0.010070022
2323,-0.009346438
2324,0.09166639
2325,0.1386543
2326,-0.070277244
2327,0.041807562
2328,-0.009984846
2329,0.0204758
2330,0.035409834
2331,-0.06167777
2332,-0.09290189
2333,-0.006357558
2334,0.06260888
2335,0.08221363
2336,0.01399786
2337,0.00846815
2338,-0.0026516933
2339,-0.07313778
2340,-0.06258496
2341,0.053018805
2342,-0.053011894
2343,-0.030218577
2344,0.0287613
2345,0.02148646
2346,-0.09460077
2347,0.07147231
2348,0.024171237
2349,0.017243747
2350,0.016630376
2351,-0.092531286
2352,0.063414946
2353,0.025822919
2354,-0.04895572
2355,0.06287351
2356,-0.11792739
2357,-0.054996572
2358,-0.004125655
2359,0.016346123
2360,-0.067951374
2361,0.027661117
2362,-0.02521634
2363,0.10562204
2364,-0.028580401
2365,0.04325105
2366,0.06304946
2367,-0.048472285
2368,0.035625655
2369,0.0613891
2370,0.024894543
2371,0.07691862
2372,-0.002246312
2373,0.1099554
2374,-0.015058671
2375,-0.016420357
2376,-0.015725452
2377,0.05283541
2378,0.026209975
2379,-0.11796693
2380,0.01829379
2381,0.002756215
2382,-0.019321801
2383,0.1378461
2384,-0.025781319
2385,0.06688384
2386,0.05751941
2387,0.050443225
2388,0.027495658
2389,-0.028622895
2390,0.027324792
2391,0.044483766
2392,0.0018271342
2393,-0.0510541
2394,-0.0011279421
2395,0.0693
2396,0.026899941
2397,-0.07146536
2398,0.018282456
2399,0.06761084
2400,0.06892238
2401,0.01968083
2402,-0.017727848
2403,0.0011428987
2404,0.021494575
2405,-0.022927608
2406,-0.0048233313
2407,-0.015804896
2408,-0.00017602342
2409,-0.027525451
2410,0.08420939
2411,-0.053183746
2412,0.031871356
2413,0.041618943
2414,-0.023560528
2415,0.010394848
2416,-0.041764446
2417,0.060114004
2418,0.02439529
2419,0.066102
2420,-0.017529147
2421,-0.064454794
2422,-0.08413368
2423,-0.041724037
2424,-0.016048254
2425,-0.0077299317
2426,-0.03376267
2427,0.01817772
2428,0.052317463
2429,0.004341566
2430,0.082814924
2431,0.028490994
2432,-0.12198198
2433,0.004090348
2434,0.03753672
2435,0.005069762
2436,-0.16561757
2437,0.063138396
2438,0.059901576
2439,0.043760274
2440,0.021100063
2441,0.035215754
2442,-0.078933485
2443,0.034420688
2444,-0.03970398
2445,0.07312115
2446,0.04064501
2447,0.025220122
2448,0.06406194
2449,0.13259318
2450,-0.037925772
2451,0.037347283
2452,0.04765377
2453,0.093253404
2454,-0.031954113
2455,-0.14775966
2456,-0.088222735
2457,-0.06805135
2458,-0.032862753
2459,0.0063311257
2460,0.008015291
2461,-0.036676902
2462,0.061710577
2463,-0.043485884
2464,0.07479397
2465,0.02136899
2466,-0.0947294
2467,0.042445824
2468,-0.05681633
2469,0.08407189
2470,0.08458581
2471,0.027448528
2472,0.03398632
2473,0.007392081
2474,0.08152052
2475,-0.021197379
2476,0.06929574
2477,-0.066014975
2478,-0.10021365
2479,-0.014425411
2480,0.11638164
2481,0.02494437
2482,-0.11969652
2483,-0.040781733
2484,0.000586086
2485,-0.0034770009
2486,0.028604342
2487,-0.0036082596
2488,0.08593233
2489,0.021079551
2490,-0.011922176
2491,0.042821262
2492,0.06016579
2493,0.008418575
2494,-0.039516434
2495,-0.06722263
2496,0.030865725
2497,-0.098292924
2498,-0.018900853
2499,0.06410551
2500,0.1155002
2501,0.01868786
2502,0.0044023334
2503,0.0018581599
2504,0.011267952
2505,-0.008882339
2506,-0.010027895
2507,-0.012768105
2508,0.00434717
2509,0.003843974
