,0
1438,-0.00039412157
1439,0.061847586
1440,-5.0894072e-05
1441,-2.6844013e-05
1442,-0.00023689734
1443,-0.9998843
1444,0.00011333187
1445,-0.00035733642
1446,-0.001474881
1447,-0.00017622905
1448,0.0013448771
1449,-0.001206257
1450,0.0002302472
1451,-0.0011654574
1452,0.00030338796
1453,-0.00018111621
1454,0.00020551201
1455,0.0009398895
1456,-0.0013494942
1457,0.0008107626
1458,3.2291133e-05
1459,-0.030608002
1460,0.0007447366
1461,-0.0007323492
1462,0.0027684963
1463,-0.00049384916
1464,0.00039906078
1465,-0.0011164316
1466,-0.00040825896
1467,0.0015253933
1468,-0.0013043277
1469,0.036407582
1470,-0.00014876545
1471,-0.001388415
1472,0.0008808701
1473,-0.00095504447
1474,0.0015713767
1475,0.00083634804
1476,-0.0010284683
1477,0.0002890627
1478,0.0018425754
1479,0.012090522
1480,0.00045731495
1481,-0.00021345452
1482,4.242511e-05
1483,0.0013512572
1484,-0.0014355049
1485,-0.0011317263
1486,-0.00040691654
1487,-0.0007402405
1488,-0.00036527493
1489,0.02099958
1490,0.001364616
1491,0.0015315446
1492,-0.0017330276
1493,8.556307e-05
1494,-0.0023860745
1495,0.0014191169
1496,0.0016239596
1497,-0.00086017646
1498,-0.0024220876
1499,0.047217444
1500,-0.000377567
1501,-0.00049497175
1502,-0.00065693277
1503,0.0010332334
1504,-0.000709513
1505,0.0013663663
1506,0.000859247
1507,-0.0010681746
1508,-0.00051716884
1509,0.12347245
1510,0.0018565813
1511,0.9997527
1512,0.006205625
1513,9.2461954e-07
1514,-0.0016521441
1515,-0.002696079
1516,-0.0004881037
1517,-0.0012965101
1518,0.0004456894
1519,-0.0014104195
1520,0.00075439835
1521,0.00091316545
1522,-0.00085933524
1523,0.00096827047
1524,-0.0008603474
1525,-0.00019290704
1526,0.00018490314
1527,-0.0006688238
1528,-0.00073109055
1529,0.024745362
1530,0.0016076923
1531,0.00090918405
1532,-0.0006579194
1533,-0.00010073757
1534,-0.00023494192
1535,0.00017555286
1536,-0.00028758394
1537,-0.0005004107
1538,-0.0011051405
1539,-0.09254852
1540,-0.0020984623
1541,-0.002223542
1542,0.0029812923
1543,0.001016123
1544,0.0022512262
1545,-0.0020980148
1546,-0.0019861544
1547,0.00021335615
1548,0.0016197347
1549,-0.003949145
1550,-0.00040139392
1551,-0.0022143193
1552,0.0016801361
1553,-0.0005346396
1554,0.00071205467
1555,0.00024941363
1556,-0.0009562221
1557,-0.0004126351
1558,0.0017084066
1559,0.03412406
1560,0.0010485619
1561,0.0028450752
1562,-0.003352725
1563,-0.0006242437
1564,-0.0016802647
1565,0.0011255296
1566,0.0008870972
1567,-0.0009873197
1568,-0.001035455
1569,-0.04468564
1570,-0.00088413147
1571,-0.0016254686
1572,0.002069529
1573,0.0006036984
1574,-0.0009500809
1575,-0.0014260546
1576,-0.0009387512
1577,0.0014566076
1578,-0.00023524309
1579,0.004447116
1580,-0.0005194256
1581,-0.0010395503
1582,0.0008232209
1583,0.00034494058
1584,-0.0009794824
1585,0.00029181765
1586,-9.890807e-05
1587,-6.4359054e-05
1588,0.0006536654
1589,-0.02916853
1590,0.00097010104
1591,0.0007184079
1592,-0.0009508125
1593,-0.0006860766
1594,0.00025296988
1595,-0.00042046278
1596,0.0005473089
1597,0.00032317077
1598,0.0003028487
1599,-0.049942154
1600,0.00025854746
1601,0.0026886917
1602,-0.0029948698
1603,-0.00014390492
1604,-0.0011031184
1605,0.0007431696
1606,0.00048219424
1607,-0.001426821
1608,-0.00043302358
1609,-0.010728686
1610,-0.0018347027
1611,-0.0016332748
1612,0.0024532655
1613,0.0018469231
1614,0.00021252484
1615,-0.0026392296
1616,-0.0020223623
1617,-0.0004143189
1618,0.0026041835
1619,-0.012328606
1620,0.00013776096
1621,-0.0013450289
1622,0.0026556256
1623,0.00010726434
1624,0.00022012612
1625,-0.00079867773
1626,-0.0006512764
1627,-2.3455008e-05
1628,0.0010690077
1629,-0.02274021
1630,-0.0021008453
1631,-0.0009654012
1632,0.0015371456
1633,0.0006666527
1634,0.0009791325
1635,-0.00268629
1636,-0.0014502577
1637,0.00016866556
1638,0.0028612092
1639,-0.027468525
1640,-0.00052472163
1641,-0.0023326327
1642,0.0024290779
1643,-0.00038868262
1644,0.00055215857
1645,-0.00084673456
1646,-0.00039189466
1647,0.0008972234
1648,0.000567921
1649,0.06736698
1650,-0.0016192412
1651,-0.002104076
1652,0.0029767794
1653,-7.0339505e-05
1654,0.0025489056
1655,-0.0013480723
1656,-0.002217228
1657,0.00054599514
1658,0.0016942573
1659,-0.10112739
1660,0.00054570625
1661,0.0005314853
1662,-0.00057364895
1663,1.9384852e-05
1664,-0.00103367
1665,0.00085300003
1666,0.00018857994
1667,0.0003521315
1668,-0.0010420687
1669,0.030128522
1670,0.0013340807
1671,0.000164413
1672,-0.0017883701
1673,-0.0031845018
1674,0.00032964867
1675,0.003234152
1676,0.0014341893
1677,0.001588364
1678,-0.0008430206
1679,0.011256594
1680,-0.00067143637
1681,-0.0008441363
1682,-0.0005800164
1683,-0.00036450193
1684,0.0005859312
1685,-0.00038904455
1686,-0.000114928655
1687,0.0005568244
1688,0.00080327695
1689,0.0716939
1690,-0.0031059405
1691,-0.0002537435
1692,0.0033796674
1693,0.0012789862
1694,0.0027850717
1695,-0.0029934084
1696,-0.0030878494
1697,-0.0009982126
1698,0.9998057
1699,0.0044188434
1700,-0.0024845374
1701,-0.0021207838
1702,0.0038584645
1703,0.001379691
1704,0.0016368371
1705,-0.0015030014
1706,-0.0029655357
1707,-6.162298e-05
1708,0.002296828
1709,-0.08731467
1710,-0.0007552398
1711,-0.00016915827
1712,0.0012500561
1713,0.00091535616
1714,-7.311981e-05
1715,-0.00043063195
1716,-0.00073774793
1717,-0.0008078484
1718,0.0012269375
1719,-0.04515509
1720,0.0002895662
1721,-0.0013147794
1722,0.0005272506
1723,-0.0010242015
1724,-0.00067107315
1725,0.00086125784
1726,0.00039443353
1727,0.002658382
1728,-0.0016481021
1729,0.15138984
1730,0.0010610042
1731,-0.0011158789
1732,0.00019266756
1733,0.0008376372
1734,-0.00050366344
1735,-0.0014811789
1736,0.0004253096
1737,0.00059772265
1738,-3.5196532e-05
1739,0.05343819
1740,-0.00074737106
1741,0.001670051
1742,-0.0010760522
1743,0.0006716582
1744,-0.0005819031
1745,-0.0011086954
1746,0.001215583
1747,8.6836175e-05
1748,-0.00036332203
1749,0.030668383
1750,0.00075433834
1751,-0.00087116525
1752,-0.0011509534
1753,-0.001846643
1754,0.00015085138
1755,0.0010552314
1756,0.0010698707
1757,0.0025265801
1758,-0.0010506689
1759,0.014498165
1760,-0.001980675
1761,0.00053673744
1762,0.00046359704
1763,0.00033930663
1764,0.0018048278
1765,-0.0011269836
1766,-0.0020307142
1767,-0.00032165498
1768,0.0017519145
1769,-0.088370636
1770,-0.00015593719
1771,-0.0009246388
1772,0.00032949765
1773,-0.00062173547
1774,1.6287793e-05
1775,0.0008642625
1776,-0.00038402437
1777,0.00016462318
1778,4.9980754e-05
1779,-0.01527958
1780,-0.0011883306
1781,-0.0010536463
1782,0.001285339
1783,0.0006197613
1784,0.0016636641
1785,-0.0014788444
1786,-0.0016290643
1787,0.00031082003
1788,0.0014910551
1789,-0.041922323
1790,0.0006991716
1791,0.0016513091
1792,-0.0022234619
1793,0.0010215997
1794,-0.0009517066
1795,-0.0002526764
1796,0.00038159252
1797,-0.00056324
1798,-0.0011205825
1799,0.14490134
1800,0.9998304
1801,-0.002079348
1802,0.00553921
1803,2.1747157e-05
1804,0.0008886555
1805,-0.0023977768
1806,-0.0025285315
1807,0.00054181716
1808,0.0033078447
1809,-0.0029339793
1810,8.297481e-05
1811,0.0009675643
1812,-0.0013639758
1813,-0.0004111121
1814,3.0068551e-05
1815,0.00010888007
1816,0.00042330296
1817,-0.00040919075
1818,-0.00021167354
1819,0.009137139
1820,-0.00023203665
1821,6.4088206e-05
1822,0.0017615088
1823,0.0018252886
1824,-0.0010731213
1825,-0.001228976
1826,-0.0010323676
1827,-0.0015788042
1828,0.00028030114
1829,0.03182816
1830,-0.0005291552
1831,0.00026573899
1832,-0.000980422
1833,0.00065522606
1834,-0.00057253946
1835,-0.00081431324
1836,-0.00028941172
1837,0.0005187076
1838,0.0007582747
1839,-0.07089093
1840,0.00031858485
1841,0.0009574448
1842,-0.0006962148
1843,-5.57041e-05
1844,-0.001024278
1845,-7.502673e-05
1846,0.0012234086
1847,0.0015621433
1848,-0.0013096805
1849,0.096711315
1850,0.001337464
1851,-0.00065852876
1852,0.0008488349
1853,-0.001680427
1854,0.00057463534
1855,0.0013402306
1856,0.00032462555
1857,0.0006132774
1858,-0.00022315963
1859,0.10633348
1860,-0.0010703832
1861,-0.00092305074
1862,4.110373e-05
1863,-0.0006069825
1864,0.0008433147
1865,-0.0004918433
1866,-0.00045337004
1867,0.000273033
1868,0.0004936742
1869,0.048095085
1870,8.738251e-05
1871,0.0010922507
1872,-0.0017549042
1873,-0.00027540768
1874,0.000411021
1875,0.00036124032
1876,0.00040321535
1877,-2.5549414e-05
1878,-0.0010065112
1879,-0.11095062
1880,0.00016357318
1881,-0.00015151607
1882,-0.0005115832
1883,0.00018700014
1884,-0.0007170407
1885,-0.00054735073
1886,-0.00090081367
1887,0.00028447472
1888,0.0013052633
1889,-0.058644917
1890,-0.001609349
1891,-0.00037049776
1892,-0.0003743714
1893,0.0009403578
1894,0.00076297345
1895,-0.0009914207
1896,-0.0004968516
1897,0.00014340827
1898,0.0017880433
1899,-0.0017192855
1900,0.0023313668
1901,0.0015222094
1902,-0.0014311244
1903,-0.0014263262
1904,-0.00020166878
1905,0.0018398962
1906,0.0013203915
1907,0.0013895779
1908,-0.00277136
1909,0.008627979
1910,0.000245289
1911,-0.00045088903
1912,0.0009268942
1913,-0.00095152203
1914,0.00014181568
1915,0.00019453978
1916,0.0003156279
1917,0.0003680746
1918,-0.0005311005
1919,-0.09271385
1920,-0.001127741
1921,2.045271e-05
1922,0.00017406915
1923,0.0014564202
1924,-0.0009098288
1925,-0.001716476
1926,0.0009796196
1927,-0.00012040312
1928,3.3065433e-05
1929,-0.015686963
1930,-0.00058166333
1931,-0.0014944264
1932,0.001125126
1933,-0.002204908
1934,0.0011769065
1935,0.002292589
1936,-0.0006117433
1937,0.0014206071
1938,0.00020087457
1939,-0.05410399
1940,-0.0012537596
1941,-0.002518729
1942,0.0025286393
1943,-0.0003283039
1944,0.0020942155
1945,-0.0011600989
1946,-0.0018826185
1947,0.0023639982
1948,0.0010319477
1949,0.030198824
1950,-0.0017140291
1951,-0.00096764346
1952,0.00059361383
1953,7.020928e-05
1954,-0.000859471
1955,-0.00040388355
1956,-0.00017534803
1957,-0.00085279264
1958,0.0012144445
1959,-0.03719774
1960,-0.0014829279
1961,0.0015964807
1962,-0.0018264855
1963,-0.0008794855
1964,0.0007947031
1965,0.0015582319
1966,-0.00062466017
1967,-0.0006897605
1968,0.000971535
1969,0.05164183
1970,-0.0014472723
1971,-0.00056196627
1972,0.001287801
1973,0.0017842471
1974,-0.00035903975
1975,-0.0011575371
1976,-0.0011357354
1977,-0.0013149498
1978,0.00042533025
1979,-0.035445094
1980,0.0011258771
1981,-0.00045739106
1982,0.00048693074
1983,0.0013006824
1984,-0.0022631527
1985,0.00025665032
1986,5.6395285e-05
1987,-0.0023187546
1988,-0.0011347494
1989,0.033697546
1990,-0.0007821464
1991,-0.0019881823
1992,0.0007317614
1993,-0.00035795858
1994,0.0008973868
1995,-0.00048353794
1996,-0.001362107
1997,-0.00016453324
1998,0.0022883243
1999,-0.027406223
2000,0.00033991787
2001,0.0018630339
2002,-0.0016903542
2003,0.00066790055
2004,-0.0007550404
2005,-0.0002400934
2006,0.0008122591
2007,-0.00032218714
2008,-0.0014056009
2009,-0.0019462442
2010,0.0005273818
2011,-0.00054199056
2012,-0.00020733227
2013,-0.00067088637
2014,-0.00019708679
2015,0.0012531603
2016,0.00022063527
2017,0.0010194621
2018,-8.530913e-05
2019,-0.061428722
2020,-0.00165058
2021,-0.00037608732
2022,0.0008653634
2023,0.0004925179
2024,0.0010128899
2025,-0.0026855231
2026,-0.002311451
2027,0.0009882945
2028,0.0011108875
2029,-0.21588925
2030,0.00012118177
2031,-0.0017612196
2032,0.0011515754
2033,-0.00040459144
2034,0.00087412825
2035,-0.00121493
2036,-0.0011152313
2037,0.00022090368
2038,2.26282e-05
2039,-0.08011019
2040,0.0006807626
2041,-0.00047768807
2042,0.0011097431
2043,-0.00065691397
2044,0.00068312616
2045,-0.0009573502
2046,-0.0020673173
2047,0.0013441608
2048,-0.0008122512
2049,-0.12852655
2050,-0.00080560206
2051,-0.00059613097
2052,0.0014219395
2053,-0.000507726
2054,-0.0003138911
2055,-0.00039120723
2056,-0.00025238234
2057,0.00052074436
2058,0.00031414724
2059,-0.0016531725
2060,-0.0010446939
2061,0.00012800154
2062,0.00065364764
2063,0.00067969394
2064,0.0006688978
2065,-0.001355932
2066,-0.0020556005
2067,-0.00071714714
2068,0.0016394859
2069,-0.046381522
2070,0.00017497015
2071,0.00015024879
2072,-0.0007007534
2073,-0.00018777195
2074,-2.8724553e-05
2075,-0.000121935846
2076,9.639687e-05
2077,0.001089391
2078,-0.0009347309
2079,-0.05776377
2080,-0.0004823681
2081,0.0011593521
2082,-0.0011517681
2083,-0.0012730219
2084,-3.5299585e-05
2085,0.0016921788
2086,-0.00043436707
2087,-0.00013005521
2088,4.5707402e-05
2089,-0.028185442
2090,-0.00097291847
2091,0.0014035509
2092,-0.0012537889
2093,-0.0010868427
2094,0.00089399103
2095,0.00078357034
2096,-0.0007218971
2097,0.00011884468
2098,0.0008491789
2099,-0.004295104
2100,0.0015080281
2101,0.00045027924
2102,-0.0004891015
2103,-0.00261398
2104,0.0017439338
2105,0.0011472703
2106,-0.0005580866
2107,0.00083784835
2108,-2.6778353e-05
2109,-0.07917109
2110,-2.527081e-05
2111,-0.0017937734
2112,0.001692564
2113,0.000748746
2114,4.8048783e-05
2115,-0.0011011659
2116,-0.00011535809
2117,0.0008469342
2118,0.00014977499
2119,-0.010048582
2120,-0.0009803857
2121,-0.00016375464
2122,0.0018094257
2123,-0.00046666816
2124,0.0022733512
2125,-0.0005642841
2126,-0.0013933668
2127,0.0006241545
2128,0.001884813
2129,-0.06952947
2130,0.00079826475
2131,-0.00038872252
2132,0.0002692937
2133,0.000114280534
2134,0.0003984093
2135,-0.0007951108
2136,0.0006094437
2137,8.105354e-05
2138,0.00047882745
2139,0.004005384
2140,0.00019211076
2141,0.002215567
2142,-0.0013389174
2143,0.00091119733
2144,-0.00083891064
2145,0.0007930328
2146,-0.00052043464
2147,-0.0018027424
2148,-0.0009716235
2149,-0.023488622
2150,0.0015512041
2151,0.0015141172
2152,-0.0020638185
2153,-0.00054870296
2154,-0.001431176
2155,0.0021412561
2156,0.0013260545
2157,-0.0009112881
2158,-0.0012472305
2159,0.058649976
2160,1.1285542e-05
2161,0.00036304785
2162,-0.0011700788
2163,-0.0006680729
2164,-8.787107e-05
2165,0.0010644494
2166,-0.00035444397
2167,8.253809e-05
2168,0.00082208397
2169,0.029488947
2170,-5.234233e-05
2171,0.0011542254
2172,-0.002985437
2173,-0.0007284414
2174,0.0013710222
2175,0.0009140697
2176,-0.00016489264
2177,0.0001627542
2178,0.00021008404
2179,-0.034808878
2180,-1.136458e-05
2181,-0.002183734
2182,0.0019513941
2183,0.0011566157
2184,0.00039334822
2185,-0.001004385
2186,-0.0016213248
2187,-0.00050356495
2188,0.0015368506
2189,0.028231623
2190,-0.00031666528
2191,-0.00068257324
2192,0.0014242581
2193,-0.00023911787
2194,0.0009955505
2195,-0.00043239762
2196,-0.00077426777
2197,0.0008975216
2198,0.00022629701
2199,0.014620532
2200,-0.0005299028
2201,0.00020049143
2202,-0.0010479339
2203,-0.0013679767
2204,0.001376728
2205,0.001087413
2206,-0.0001976618
2207,0.00060464
2208,0.00080908136
2209,-0.07850307
2210,0.0010865686
2211,0.00070290925
2212,-0.001225336
2213,0.0006610255
2214,-0.0014278792
2215,2.1813554e-05
2216,0.0002592374
2217,-0.0010368006
2218,-0.0006241219
2219,-0.06266032
2220,-0.0011429448
2221,-0.0008062179
2222,0.0011704244
2223,-0.0007749139
2224,0.0008217375
2225,-6.65071e-05
2226,-0.00054919877
2227,0.001069859
2228,0.0008523701
2229,-0.06965519
2230,0.00029767252
2231,-0.0015033162
2232,0.0004801922
2233,0.0008092593
2234,0.00025908128
2235,0.0004435694
2236,-0.0009460417
2237,-0.0011477415
2238,0.00085277273
2239,-0.0785721
2240,-0.0012048433
2241,-0.0019023234
2242,0.002058614
2243,0.0012963677
2244,0.001031322
2245,-0.0015013103
2246,-0.0005322767
2247,0.0009641767
2248,0.00069989415
2249,0.093695134
2250,0.00010300322
2251,-0.0022685255
2252,0.0028443725
2253,0.00021684697
2254,-0.0012451936
2255,-0.0005588337
2256,-0.0004681149
2257,-0.0005377602
2258,4.9972805e-05
2259,0.05879194
2260,0.0017947584
2261,0.0007885988
2262,-0.0012632199
2263,-0.002122257
2264,-0.00026938895
2265,0.0015849274
2266,0.00023538712
2267,9.83749e-05
2268,-0.0008855589
2269,-0.08743835
2270,-0.0014496273
2271,-0.0011212799
2272,0.00065970514
2273,8.428223e-05
2274,0.00020015317
2275,0.0004993925
2276,-0.0010127119
2277,0.00035643333
2278,-0.00012089509
2279,-0.034553446
2280,-0.0022505803
2281,-0.0010324782
2282,0.001127258
2283,0.00017026652
2284,0.0014040866
2285,5.956204e-05
2286,-0.00092003687
2287,0.0012996993
2288,0.0019950722
2289,-0.0057473555
2290,-0.0003213445
2291,-0.0015983023
2292,0.0020902897
2293,0.00034096808
2294,0.0006030415
2295,-0.0013045535
2296,-0.0011439451
2297,0.00045199908
2298,0.0011506268
2299,-0.024741141
2300,-0.0013099288
2301,0.0013697294
2302,0.0010425061
2303,0.002164103
2304,0.000766474
2305,-0.0016152187
2306,-0.0013679218
2307,-0.0015170943
2308,0.0017277712
2309,-0.05387066
2310,0.0009855281
2311,0.00063407904
2312,0.0015041012
2313,0.00042550894
2314,-0.0014160931
2315,-0.0014553396
2316,5.105654e-05
2317,-0.0017568995
2318,-0.00047595732
2319,-0.04523631
2320,-0.0011975666
2321,-0.0018834317
2322,0.0013159453
2323,0.00020939209
2324,0.0015577851
2325,-0.001230347
2326,-0.0006468751
2327,0.00085278583
2328,0.0015405532
2329,0.007352513
2330,-0.00026324234
2331,-0.00270762
2332,0.0027915707
2333,-0.0009213717
2334,0.00084901555
2335,-0.00091948797
2336,-0.001047828
2337,0.0013914098
2338,0.00065105065
2339,-0.03033014
2340,0.00096977386
2341,-3.1998094e-05
2342,0.0014116745
2343,-0.00011996002
2344,3.0544597e-05
2345,0.00073098205
2346,9.6781885e-05
2347,-0.0012010485
2348,-0.00039307293
2349,0.062179416
2350,0.00077916
2351,-1.5883068e-05
2352,-5.3181648e-05
2353,-0.0008559135
2354,-0.0008024736
2355,0.0006462447
2356,0.00044310122
2357,0.00047027649
2358,-0.0014572664
2359,-0.01265594
2360,-0.00038163376
2361,-0.0033754744
2362,0.00319879
2363,-0.00014020925
2364,0.000337411
2365,-5.5474127e-05
2366,-0.00093390234
2367,0.0007533223
2368,-0.00020126214
2369,0.0771437
2370,-0.00037400797
2371,0.00016059955
2372,0.0004431125
2373,-0.00081774336
2374,0.0005606159
2375,-0.00010000053
2376,0.00014326157
2377,0.00028139298
2378,0.0007240727
2379,-0.022568354
2380,8.0839476e-05
2381,-0.0024444938
2382,0.0036028696
2383,0.00012273528
2384,0.0004435466
2385,-0.0021695124
2386,3.0235176e-05
2387,0.0007588085
2388,-0.00049572065
2389,-0.021566622
2390,0.0008409616
2391,-0.00035512098
2392,0.00044515825
2393,0.0005484083
2394,0.00018119818
2395,-0.0016235516
2396,-7.651788e-05
2397,-0.00028191262
2398,-0.00095388934
2399,-0.032999735
2400,-0.00042070437
2401,-0.00025974
2402,-0.00085547863
2403,0.00052780786
2404,1.0066745e-05
2405,-1.9367404e-05
2406,8.367732e-06
2407,0.0007807566
2408,-0.0011071457
2409,-0.06258479
2410,-0.0014267032
2411,-0.002926805
2412,0.004400237
2413,0.0011656369
2414,0.001291349
2415,-0.0017717547
2416,-0.0022552942
2417,0.00050116604
2418,0.0027733434
2419,-0.08258252
2420,0.00087020575
2421,0.00020156443
2422,-0.0007439928
2423,-0.0006412948
2424,-0.00037412156
2425,0.0015756335
2426,0.0013746398
2427,4.219506e-05
2428,-0.00070460065
2429,0.02052772
2430,-0.0012132559
2431,-0.0012329167
2432,0.0027381266
2433,0.00058768684
2434,0.0006226204
2435,-0.0007552936
2436,-0.00093284773
2437,0.00013172442
2438,0.0014555447
2439,-0.08724111
2440,-0.001680679
2441,-2.9660727e-05
2442,0.0005144992
2443,0.0016735
2444,-0.00035741678
2445,0.00047781641
2446,0.000100462836
2447,-0.00042808944
2448,0.0006924689
2449,-0.020506911
2450,0.0015920936
2451,-0.0009333616
2452,1.8784673e-05
2453,0.00036022862
2454,-0.0013141278
2455,-5.0070634e-05
2456,0.00013649603
2457,-0.0010810816
2458,-0.0016071877
2459,0.038576897
2460,-0.00024098446
2461,0.00022629183
2462,-0.0006080421
2463,-0.0014590274
2464,0.0011237673
2465,-9.220812e-06
2466,-0.00021741111
2467,0.00028554795
2468,0.00019853303
2469,-0.004101963
2470,-0.00107321
2471,-0.0019735934
2472,0.0024581258
2473,-0.0002659593
2474,0.0011485415
2475,-0.0010088264
2476,-0.0009417956
2477,0.00043906632
2478,0.0019257616
2479,-0.09017092
2480,0.0020957186
2481,0.0012538461
2482,-0.0021496315
2483,0.00059367856
2484,-0.0013542407
2485,0.001362189
2486,0.0015452375
2487,-0.0013585202
2488,-0.001590785
2489,-0.1199591
2490,0.0010174997
2491,0.00028870913
2492,-0.00010378043
2493,0.001827488
2494,-0.00086176756
2495,-0.00047578634
2496,0.00015324542
2497,-0.0010550489
2498,0.00029156872
2499,0.013345358
2500,-0.0019252785
2501,-0.0059441165
2502,0.018128831
2503,0.0005114422
2504,0.005107623
2505,-0.006037669
2506,-0.010190376
2507,-0.001930035
2508,0.010132425
2509,-0.13361138
