,0
1459,0.015226815
1460,0.00010934316
1461,-0.0006490801
1462,0.0038292855
1463,0.0014074852
1464,-0.008052401
1465,0.0014880992
1466,0.0022057027
1467,0.0014167214
1468,-0.002288008
1469,-0.018418044
1470,-0.0002053905
1471,-0.00039938805
1472,0.001742996
1473,0.00050763984
1474,-0.0039597326
1475,0.0004233503
1476,0.0004189827
1477,0.00077852915
1478,-0.0009884816
1479,-0.010662168
1480,-0.0017672005
1481,0.0005047211
1482,0.0050470647
1483,0.0027223101
1484,-0.0067240912
1485,0.00271513
1486,0.0009875786
1487,0.0029673886
1488,-0.0031987887
1489,-0.0124109555
1490,0.0010182429
1491,-0.0004437572
1492,0.004008924
1493,-0.00016596126
1494,-0.008673807
1495,-0.00074658723
1496,-0.00033429603
1497,-0.00025548533
1498,0.0004930301
1499,-0.021820778
1500,-0.0007951406
1501,0.0004247818
1502,0.011496604
1503,0.0035309147
1504,-0.021881605
1505,0.0019834603
1506,0.0017001852
1507,0.0033366582
1508,-0.0034582454
1509,-0.055425167
1510,-7.969643e-05
1511,-0.00018123897
1512,0.0065425322
1513,0.0015169006
1514,-0.0120843
1515,0.0008219059
1516,0.0014266598
1517,0.001471991
1518,-0.0022385775
1519,-0.029199228
1520,-0.0006426374
1521,-0.00043565742
1522,0.0020524163
1523,0.0010721309
1524,-0.003954445
1525,0.001491797
1526,-1.8869384e-06
1527,0.0008692434
1528,-0.0013553518
1529,-0.008981961
1530,0.0014271721
1531,-0.0016058194
1532,-0.010867176
1533,-0.003940561
1534,0.01839285
1535,-0.0035148545
1536,-0.0024697627
1537,-0.004938382
1538,0.005427649
1539,0.043215062
1540,0.0010307546
1541,-0.0010500608
1542,-0.0013381849
1543,-0.0005764618
1544,0.0012209303
1545,-0.00043767464
1546,0.00067903235
1547,-0.00015316969
1548,0.00019420552
1549,0.0028373252
1550,-0.00023297696
1551,0.0005218504
1552,0.00328061
1553,0.0010368903
1554,-0.005550943
1555,3.6003537e-05
1556,0.0006940839
1557,0.0008021379
1558,-0.00055345066
1559,-0.012512108
1560,-9.5492986e-05
1561,-0.00037171767
1562,-0.0038702642
1563,-0.00081396237
1564,0.00629589
1565,0.00056678796
1566,-0.0010110913
1567,-0.001802791
1568,0.0015451935
1569,0.016077697
1570,-0.0002505971
1571,0.0011836065
1572,0.002029941
1573,0.0005166681
1574,-0.002245092
1575,0.0007253657
1576,0.00034724156
1577,0.00086702436
1578,-0.0012832059
1579,-0.0026382445
1580,-0.0001409367
1581,-0.0013353901
1582,-0.0032001843
1583,-0.0005020746
1584,0.0054043983
1585,-0.00015721703
1586,-0.00015384953
1587,-0.0008660812
1588,0.00083675265
1589,0.014341113
1590,-6.245421e-05
1591,-0.001823807
1592,-0.007630954
1593,-0.0022166925
1594,0.012534908
1595,-0.0011472758
1596,-0.0022037684
1597,-0.0031241998
1598,0.0030138188
1599,0.029299565
1600,0.00012611649
1601,-0.0004989996
1602,-0.0011500234
1603,-0.0004895774
1604,0.0016320989
1605,-0.00092615734
1606,-0.0004030789
1607,-0.000799145
1608,0.00062261237
1609,0.002774603
1610,0.0007678084
1611,-0.0002517229
1612,-0.0010708404
1613,-0.0011804673
1614,0.0019121444
1615,-0.0006798496
1616,-0.00087673997
1617,-0.0003640778
1618,0.0006967913
1619,0.0038242661
1620,0.00015320648
1621,0.00068494095
1622,-0.0019035632
1623,-0.0008026452
1624,0.004006743
1625,-0.0022272335
1626,-0.0012640082
1627,-0.001474137
1628,0.002094756
1629,0.007965762
1630,0.0021916202
1631,-0.0007422467
1632,-0.004904661
1633,-0.002724206
1634,0.0071833273
1635,-0.0031031172
1636,-0.0010600253
1637,-0.0023661111
1638,0.002637894
1639,0.0153220855
1640,0.00014304717
1641,0.0011469476
1642,0.007488029
1643,0.0018246629
1644,-0.012724404
1645,0.0011807925
1646,0.0023641707
1647,0.0033714373
1648,-0.0034080108
1649,-0.029290289
1650,-0.0009121223
1651,0.0011249208
1652,-0.008635448
1653,-0.0010320324
1654,0.017409058
1655,-0.0007022066
1656,-0.00083678286
1657,-0.0018494754
1658,0.0022505955
1659,0.045128126
1660,-0.00033758188
1661,-7.71577e-05
1662,0.003287438
1663,0.0007643321
1664,-0.00539214
1665,0.00085360196
1666,0.0010914074
1667,0.0012244536
1668,-0.001558449
1669,-0.01133232
1670,0.00034085903
1671,-0.000804857
1672,0.001302131
1673,8.077139e-05
1674,-0.0023837006
1675,0.0011522106
1676,0.00094653666
1677,0.0008860345
1678,-0.00142247
1679,-0.0060441354
1680,-0.00091119873
1681,0.0017232521
1682,0.009664972
1683,0.0020216499
1684,-0.015470058
1685,0.0020781797
1686,0.000747706
1687,0.0039742286
1688,-0.003999594
1689,-0.034689277
1690,-0.00072354556
1691,0.00021473863
1692,-0.007169429
1693,-0.0016191816
1694,0.015312885
1695,-0.00045735532
1696,-0.0018200212
1697,-0.0012141705
1698,0.0015852815
1699,0.039397698
1700,0.0007721009
1701,-0.0013316781
1702,-0.0101885125
1703,-0.0035510333
1704,0.017196065
1705,-0.002745822
1706,-0.0028022018
1707,-0.0050367345
1708,0.0057139313
1709,0.037843224
1710,0.0012836488
1711,-0.00096898596
1712,-0.005676531
1713,-0.0017449856
1714,0.009063947
1715,-0.0027516135
1716,-0.00093635346
1717,-0.0030229401
1718,0.0034483257
1719,0.019287152
1720,-0.0014141076
1721,0.0016081022
1722,0.017700637
1723,0.0065157264
1724,-0.03148477
1725,0.0056113224
1726,0.0045625055
1727,0.0073784725
1728,-0.008549828
1729,-0.07470156
1730,-0.00047238672
1731,-0.0001977285
1732,0.007733026
1733,0.0021768315
1734,-0.0133242505
1735,0.002779407
1736,0.0021495873
1737,0.002438113
1738,-0.003900038
1739,-0.030909035
1740,0.00029692464
1741,-0.00069574703
1742,0.0033777894
1743,0.00052688457
1744,-0.007685
1745,-0.00036099105
1746,0.0005688758
1747,0.0006893595
1748,-0.00030581714
1749,-0.01796974
1750,5.1383373e-05
1751,0.00062106666
1752,0.0018579089
1753,3.9256953e-05
1754,-0.0032008255
1755,-0.00044993515
1756,6.8020956e-05
1757,0.00026630508
1758,3.8813138e-05
1759,-0.0071913493
1760,-0.0004236161
1761,-0.00036932167
1762,-0.008836242
1763,-0.0026552684
1764,0.017123532
1765,-0.0028736368
1766,-0.0025159018
1767,-0.003382731
1768,0.004569749
1769,0.041052513
1770,-0.00084287924
1771,0.00018299921
1772,0.0007305121
1773,0.0013951677
1774,0.0005621642
1775,0.0016545856
1776,0.00024980254
1777,0.0005914505
1778,-0.0012604188
1779,0.0052932412
1780,-4.5551383e-06
1781,-0.0008231796
1782,-0.0061055673
1783,-0.0013985037
1784,0.010484336
1785,-0.00018994835
1786,-0.001550302
1787,-0.0018804946
1788,0.002260046
1789,0.025303174
1790,0.00037741082
1791,-0.00089296506
1792,-0.019234689
1793,-0.0047472925
1794,-0.9754172
1795,-0.0064962264
1796,-0.0030848405
1797,-0.0077742487
1798,0.007515571
1799,0.0070879124
1800,-0.00026331007
1801,-0.00059471006
1802,0.009006854
1803,0.0029188648
1804,-0.016360175
1805,0.003234667
1806,0.0029989444
1807,0.0036775481
1808,-0.005160449
1809,-0.035235155
1810,-0.00085579994
1811,0.0013004775
1812,0.00063550664
1813,0.00075173174
1814,-3.7948474e-05
1815,-7.3295654e-05
1816,-0.0005562121
1817,-0.00031543087
1818,0.00057973986
1819,-0.0014201453
1820,-0.0008888459
1821,0.00087564986
1822,0.0045013735
1823,0.0017862783
1824,-0.0070122257
1825,0.0018487637
1826,0.0008259401
1827,0.0022908826
1828,-0.002462622
1829,-0.013666287
1830,0.0026066892
1831,-0.0025673634
1832,-0.011921016
1833,-0.0046244427
1834,0.019003926
1835,-0.0036381665
1836,-0.002913497
1837,-0.0054018055
1838,0.005490337
1839,0.042304046
1840,-0.0010208241
1841,0.0014584272
1842,0.010561797
1843,0.0038040613
1844,-0.018659877
1845,0.0026318957
1846,0.002989869
1847,0.0046946616
1848,-0.004948307
1849,-0.042288132
1850,0.00056041137
1851,0.00010468463
1852,0.007909865
1853,0.001517182
1854,-0.015549222
1855,0.0012717771
1856,0.0016931704
1857,0.0032548017
1858,-0.00339514
1859,-0.040651597
1860,-0.00046418884
1861,0.0009243837
1862,0.0050856695
1863,0.0012172378
1864,-0.008482544
1865,0.0008421914
1866,0.00020055856
1867,0.0011756188
1868,-0.0018361313
1869,-0.02121768
1870,-0.0013246025
1871,0.0014361695
1872,-0.9923273
1873,0.0028362998
1874,-0.008104692
1875,0.0040799235
1876,0.0010666854
1877,0.0049649156
1878,-0.0050202636
1879,-0.005874772
1880,0.002183869
1881,-0.0013557043
1882,-0.006584945
1883,-0.00385526
1884,0.011040721
1885,-0.0047461977
1886,-0.0027092735
1887,-0.004220828
1888,0.0049700276
1889,0.022219455
1890,-0.001071507
1891,0.00054085924
1892,0.00019659408
1893,-5.35868e-05
1894,0.0013644276
1895,-9.162063e-05
1896,-0.001054567
1897,0.00022528358
1898,0.0004255782
1899,0.0031195364
1900,-0.000851038
1901,0.00035417284
1902,0.002083569
1903,0.0010779287
1904,-0.0029429912
1905,0.0008008712
1906,0.00018971144
1907,0.0010962263
1908,-0.00110539
1909,-0.005150214
1910,0.00030058098
1911,-0.0006615233
1912,-0.009596173
1913,-0.0027067894
1914,0.017089194
1915,-0.0018204377
1916,-0.0020420845
1917,-0.0032033755
1918,0.0042713536
1919,0.040234536
1920,-3.056693e-05
1921,-0.00088854576
1922,-0.0009907217
1923,-8.221175e-06
1924,0.0011128249
1925,-0.001601421
1926,-0.00041670955
1927,-0.001120416
1928,0.0015174792
1929,0.0015147467
1930,0.0012088942
1931,-0.0013711307
1932,-0.005759783
1933,-0.0025078657
1934,0.009843609
1935,-0.0016555752
1936,-0.0010894748
1937,-0.0024232054
1938,0.0025337017
1939,0.02304126
1940,-0.0016764064
1941,0.00028341613
1942,0.0049143285
1943,0.0031490459
1944,-0.006592671
1945,0.0041255583
1946,0.0015313925
1947,0.0031669692
1948,-0.004153342
1949,-0.011613995
1950,-2.3444138e-05
1951,0.00020638917
1952,-0.002741444
1953,-0.00085581857
1954,0.005466344
1955,-0.00085576385
1956,-0.0016353766
1957,-0.001625041
1958,0.0016553788
1959,0.012423956
1960,-0.0014069149
1961,0.00077134196
1962,0.00890885
1963,0.003357008
1964,-0.013966989
1965,0.004280427
1966,0.0012739645
1967,0.003272889
1968,-0.0041292524
1969,-0.030176098
1970,-1.7215625e-05
1971,0.00012267221
1972,5.730045e-05
1973,-0.0006119051
1974,-0.0006861206
1975,-0.9992918
1976,-0.0022255953
1977,0.0032231396
1978,-0.002264468
1979,-0.0011793032
1980,0.0010561603
1981,-0.00076091965
1982,0.0030885297
1983,1.5200945e-05
1984,-0.0061475383
1985,0.00028890788
1986,0.000204803
1987,0.00052377686
1988,-0.0009431461
1989,-0.015291748
1990,0.00031756586
1991,0.000129866
1992,-0.003179827
1993,-0.0016944417
1994,0.0059021083
1995,-0.0011987544
1996,-0.0017579698
1997,-0.0019702516
1998,0.00213526
1999,0.013511708
2000,0.00070788397
2001,-0.000897218
2002,-0.0021206627
2003,-0.0010493451
2004,0.002142916
2005,-0.00171828
2006,-0.0005688704
2007,-0.0018601344
2008,0.0025754368
2009,0.0020607002
2010,0.00020670427
2011,-0.00037951462
2012,-0.005817802
2013,-0.0016579602
2014,0.0099404715
2015,-0.0009931648
2016,-0.0010599104
2017,-0.0020815453
2018,0.0023470544
2019,0.025258698
2020,0.0012646423
2021,-0.0010421561
2022,-0.025009098
2023,-0.007734714
2024,0.044921283
2025,-0.0070326603
2026,-0.0075131715
2027,-0.010526422
2028,0.012020107
2029,0.102058135
2030,0.0012867489
2031,-0.0025472778
2032,-0.008471327
2033,-0.003348094
2034,0.015065952
2035,-0.0017769204
2036,-0.0013110704
2037,-0.003816414
2038,0.003979699
2039,0.038209233
2040,0.0014434442
2041,-0.0014645541
2042,-0.01296625
2043,-0.003005939
2044,0.022704007
2045,-0.002515661
2046,-0.0020407
2047,-0.005743962
2048,0.0056032636
2049,0.053957
2050,0.0008582616
2051,-0.001164197
2052,-0.00061011966
2053,-0.0007426761
2054,-5.6529163e-05
2055,-0.0006598807
2056,0.0004434219
2057,-0.0009133734
2058,0.0005072929
2059,-0.0023451834
2060,-2.1311867e-05
2061,8.8934416e-05
2062,-0.0065076943
2063,-0.002256983
2064,0.011363599
2065,-0.0013571909
2066,-0.002795433
2067,-0.0034306196
2068,0.0036079343
2069,0.025553301
2070,-0.00049735134
2071,-0.0011156598
2072,-0.0070505594
2073,-0.0020717615
2074,0.012781767
2075,-0.002751275
2076,-0.002335636
2077,-0.0034775983
2078,0.0040652445
2079,0.029002158
2080,0.0019055437
2081,-0.0012517896
2082,-0.0052286573
2083,-0.0025148264
2084,0.00667636
2085,-0.0028342512
2086,-0.0009918897
2087,-0.0030853774
2088,0.0030810924
2089,0.010976889
2090,-3.354323e-05
2091,-0.9998652
2092,-6.638286e-05
2093,-0.00033777318
2094,-0.0014491539
2095,0.00030398078
2096,0.000158462
2097,0.001428764
2098,-0.0010068852
2099,0.0007491432
2100,0.0003288008
2101,0.0010477463
2102,-0.009422247
2103,-0.0029663404
2104,0.016713941
2105,-0.0027530314
2106,-0.0027461322
2107,-0.0037154302
2108,0.00472074
2109,0.03669699
2110,-0.00063799456
2111,-0.00044455743
2112,-0.0019301623
2113,-0.000289246
2114,0.0028322733
2115,-9.402823e-05
2116,-0.0014523006
2117,-0.0011518168
2118,0.00057788985
2119,0.0046815285
2120,-0.0004401958
2121,0.0010471191
2122,-0.006103537
2123,-0.0011716885
2124,0.012631448
2125,-0.0012250019
2126,-0.0017541186
2127,-0.0018022762
2128,0.001803033
2129,0.029836223
2130,0.00044155068
2131,0.00036739084
2132,0.00064334273
2133,-0.00027359388
2134,-0.0009213236
2135,-0.00030158178
2136,0.0006389886
2137,0.0004831129
2138,-0.0008189386
2139,-0.002330491
2140,0.00024868274
2141,-0.00082060264
2142,-0.002982406
2143,-0.0010495182
2144,0.004541879
2145,-0.001815599
2146,-0.0011352394
2147,-0.0022317676
2148,0.0017955368
2149,0.00774594
2150,-0.0016843725
2151,0.0022980052
2152,0.0079402905
2153,0.0036863196
2154,-0.01239118
2155,0.0037517603
2156,0.0021362812
2157,0.0043709003
2158,-0.00462764
2159,-0.028358528
2160,0.00013870881
2161,0.00012923795
2162,0.005770333
2163,0.0013676174
2164,-0.009300332
2165,0.0010836817
2166,0.0009050729
2167,0.001225582
2168,-0.0016933555
2169,-0.020557886
2170,0.0006081648
2171,-0.0010489111
2172,-0.0054596146
2173,-0.0017591087
2174,0.009061077
2175,-0.0023883833
2176,-0.0006999223
2177,-0.0029023397
2178,0.0024705376
2179,0.019540574
2180,0.0013753155
2181,-0.0011436411
2182,0.0016832526
2183,-0.0009829843
2184,-0.0056402097
2185,-0.0009799988
2186,0.00054455077
2187,-0.00055352267
2188,-0.00046580625
2189,-0.017503733
2190,2.464469e-06
2191,-0.00023222629
2192,0.0023270138
2193,0.0006320737
2194,-0.0040342356
2195,0.00075126556
2196,0.00018381163
2197,0.00074066035
2198,-0.0012894061
2199,-0.008330944
2200,0.00049168133
2201,-0.00063121034
2202,-0.008957243
2203,-0.0023220743
2204,0.01595364
2205,-0.0021987415
2206,-0.0023053067
2207,-0.0036996466
2208,0.003943117
2209,0.03756686
2210,0.0010222155
2211,-0.0002471724
2212,-0.0075893262
2213,-0.0025478501
2214,0.01468089
2215,-0.002259794
2216,-0.0013002008
2217,-0.0029854823
2218,0.0038542822
2219,0.03443575
2220,0.0019915756
2221,-0.0016954987
2222,-0.012217837
2223,-0.00504166
2224,0.019851394
2225,-0.005748066
2226,-0.0035912397
2227,-0.0064392034
2228,0.007522265
2229,0.04191754
2230,0.00074959395
2231,-0.0005349203
2232,-0.0088129
2233,-0.0029464078
2234,0.017013041
2235,-0.0027647433
2236,-0.0026342517
2237,-0.00395776
2238,0.004363752
2239,0.04087315
2240,0.00023902637
2241,3.607404e-05
2242,0.008591354
2243,0.002203866
2244,-0.016073784
2245,0.0006337126
2246,0.0005695842
2247,0.0017271627
2248,-0.0022141347
2249,-0.041418675
2250,-0.00011117696
2251,-0.00043623307
2252,0.006012406
2253,0.0015587198
2254,-0.011902913
2255,0.000980112
2256,0.0011544409
2257,0.0014793265
2258,-0.001779146
2259,-0.028715396
2260,0.001747551
2261,-0.001363917
2262,-0.011180045
2263,-0.003918055
2264,0.02006841
2265,-0.0045527685
2266,-0.0030985477
2267,-0.005413134
2268,0.0062657767
2269,0.04605455
2270,0.00053769856
2271,-0.00080106483
2272,-0.006038187
2273,-0.0026463547
2274,0.009658031
2275,-0.0022738138
2276,-0.0014995608
2277,-0.0031787027
2278,0.0028365774
2279,0.021964362
2280,-0.00019569955
2281,-0.0006168165
2282,-0.0011947714
2283,6.8783505e-05
2284,0.0019042962
2285,0.0010609494
2286,-0.00026665043
2287,-0.00032304588
2288,0.00085961755
2289,0.0057533714
2290,0.00026304083
2291,-0.0008741865
2292,-0.004154576
2293,-0.001616631
2294,0.0063963397
2295,-0.00095510867
2296,-0.0013098161
2297,-0.002055241
2298,0.0022034962
2299,0.014041463
2300,0.00083676405
2301,-0.0015386522
2302,-0.0070299963
2303,-0.002610031
2304,0.011598244
2305,-0.0028108861
2306,-0.001967895
2307,-0.0032196643
2308,0.0033909008
2309,0.025300518
2310,0.00046502787
2311,-0.00033089434
2312,-0.0059883744
2313,-0.0014789174
2314,0.011779505
2315,-0.00107354
2316,-0.001744383
2317,-0.0022696608
2318,0.003058984
2319,0.028636837
2320,-0.00079388893
2321,-0.00013094115
2322,0.0013645963
2323,0.00063739193
2324,-0.0018601873
2325,0.0014445054
2326,0.00055848144
2327,0.0013974794
2328,-0.0011956617
2329,-0.003925535
2330,0.0003048244
2331,0.00044489934
2332,-0.005199709
2333,-0.0016727024
2334,0.0077365427
2335,-0.0017031473
2336,-0.0011092442
2337,-0.0021594313
2338,0.0022360955
2339,0.01736178
2340,-0.0001920303
2341,0.00057805254
2342,0.00620362
2343,0.0016764314
2344,-0.011788532
2345,0.0008355638
2346,0.000740227
2347,0.0012557271
2348,-0.0018115434
2349,-0.030735452
2350,-0.00042837186
2351,-0.00028865552
2352,-0.00018617994
2353,0.00014397249
2354,0.0010425013
2355,0.0012278311
2356,0.00016256998
2357,0.000560979
2358,-0.0010878821
2359,0.002838629
2360,-0.0019118596
2361,0.0016346335
2362,0.008443768
2363,0.003892543
2364,-0.01379803
2365,0.0041014934
2366,0.0016531213
2367,0.0045799953
2368,-0.004809409
2369,-0.030085424
2370,0.000861394
2371,-0.0012854829
2372,-0.0051405434
2373,-0.002450033
2374,0.0077666445
2375,-0.0025714408
2376,-0.0022840605
2377,-0.003161739
2378,0.003499014
2379,0.015230979
2380,0.0008279081
2381,-0.0006001745
2382,-0.005420863
2383,-0.0021920023
2384,0.008683142
2385,-0.002850396
2386,-0.0021267827
2387,-0.0030587444
2388,0.0034230466
2389,0.01694863
2390,-0.0008838949
2391,-0.000114271905
2392,-0.0023930315
2393,-7.377953e-05
2394,0.004550052
2395,8.870548e-05
2396,-0.0013583861
2397,-0.0012341149
2398,0.00067815825
2399,0.011271313
2400,-3.6216363e-05
2401,-0.000328856
2402,0.002145842
2403,-1.9718529e-05
2404,-0.0051553356
2405,-0.00015078783
2406,-0.00032730258
2407,0.00030509214
2408,0.9982396
2409,-0.0010631208
2410,0.0002326286
2411,-0.0013848947
2412,-0.008244717
2413,-0.0024592245
2414,0.013919852
2415,-0.0004535065
2416,-0.0027166419
2417,-0.0032083285
2418,0.003259215
2419,0.032611974
2420,-0.0016526679
2421,0.00039657572
2422,0.0036216306
2423,0.0027265975
2424,-0.0063606724
2425,0.003542285
2426,0.001894752
2427,0.0022501363
2428,-0.0030478453
2429,-0.01179508
2430,0.000803605
2431,-0.0010450741
2432,-0.0073473463
2433,-0.0029010882
2434,0.01376001
2435,-0.0015762717
2436,-0.0021226741
2437,-0.0024930467
2438,0.0031438926
2439,0.034289327
2440,0.00051957596
2441,0.0005622498
2442,-0.0018558564
2443,-0.0011759632
2444,0.004019376
2445,-0.001081864
2446,-0.0002939027
2447,-0.0006909996
2448,0.0010878791
2449,0.008717599
2450,0.00035668886
2451,-0.001054347
2452,0.0054168263
2453,0.0011771213
2454,-0.008707212
2455,0.0018253078
2456,0.0015622493
2457,0.0023814524
2458,-0.0036099295
2459,-0.020021964
2460,0.0010253133
2461,4.742336e-05
2462,-0.0013437629
2463,-0.0010981723
2464,0.0012926175
2465,-0.000960956
2466,-8.834883e-05
2467,-0.00094242726
2468,0.0010262784
2469,0.0030974862
2470,0.00030236875
2471,-0.0015621228
2472,-0.01143305
2473,-0.0026321076
2474,0.020331267
2475,-0.0029789456
2476,-0.0024908576
2477,-0.0045791063
2478,0.0050052907
2479,0.04782383
2480,0.0007273551
2481,-0.0010022942
2482,-0.013781649
2483,-0.003702738
2484,0.026185708
2485,-0.0034277965
2486,-0.0038171145
2487,-0.005706185
2488,0.0063209143
2489,0.062369574
2490,-0.0009271059
2491,0.0012274673
2492,0.0011973272
2493,0.000836453
2494,-0.0015591929
2495,0.0021641257
2496,-0.0006814274
2497,0.0017739041
2498,-0.000991379
2499,-0.0035639051
2500,0.00043643021
2501,8.925167e-05
2502,-0.023176827
2503,-0.0053064455
2504,0.041678976
2505,-0.007421421
2506,-0.0019400024
2507,-0.012213145
2508,0.01205246
2509,0.076945916
