,0
1174,0.006353055144666672
1175,0.004911074717490815
1176,0.0012562335523173698
1177,-0.008376251644094834
1178,-0.022934182878020862
1179,-0.05014486110093509
1180,0.027602317975286086
1181,0.001169207002324567
1182,-0.0714876195185146
1183,0.06068550679508754
1184,-0.001387515034495572
1185,-0.0044485283599248054
1186,0.006939190137288446
1187,0.0036593649531211736
1188,0.011740613166710951
1189,0.03334156930851771
1190,-0.010560036028545373
1191,-0.00044731272498309114
1192,-0.06746332668429414
1193,-0.06292114319556687
1194,0.003745730567400731
1195,0.004647253471181498
1196,-0.0030022948433907726
1197,-0.005888137034720951
1198,0.013141527100771717
1199,0.016620894576690047
1200,0.01456737184849597
1201,0.0006170595232609524
1202,-0.0701130596502417
1203,0.06186184755041088
1204,-0.0023845262202514136
1205,-0.004549410596031469
1206,0.005310777440840785
1207,0.004610791606564344
1208,0.029394205571758307
1209,0.06626869380899203
1210,-0.05265559679587612
1211,-0.002230439216751297
1212,-0.06302426971387105
1213,-0.0591222227192461
1214,0.0005259439608849786
1215,0.004321460463748627
1216,-0.008261153986407864
1217,-0.002815562885499062
1218,-0.024273490499436837
1219,-0.05804192777052922
1220,-0.038993163435131276
1221,-0.0016517119965055841
1222,-0.06446499930476947
1223,0.06669542644810743
1224,-0.006481240719369675
1225,-0.004963935252591192
1226,-0.0013803630392211132
1227,0.008520199466470504
1228,0.0005974674384943326
1229,0.007325130787000908
1230,-0.010672633649800983
1231,-0.00045208224931561294
1232,-0.06745145305091386
1233,-0.06291098180559662
1234,0.0037371182504191813
1235,0.004646382036830924
1236,-0.0030163612917104604
1237,-0.005879918483072553
1238,-0.035830489060200615
1239,-0.07725675903669171
1240,-0.14279247896938904
1241,-0.006048548764628263
1242,-0.053519164001749046
1243,0.07606281194014723
1244,-0.014420596789952752
1245,-0.005767276283354274
1246,-0.014347668132348173
1247,0.016096558773815797
1248,-0.013316953713826277
1249,-0.026608528863044267
1250,0.011648389949092309
1251,0.0004934143250751638
1252,-0.06980524745553769
1253,-0.06492534607718708
1254,0.005444398816763711
1255,0.004819132637481128
1256,-0.0002278696575608084
1257,-0.007509140159752462
1258,-0.008602164910869042
1259,-0.023504508483474237
1260,0.03483005088945995
1261,0.0014753666495596377
1262,-0.07224979770519692
1263,0.06003323890591993
1264,-0.0008346834007478497
1265,-0.004392590279991744
1266,0.007842126898935918
1267,0.0031318094364643024
1268,-0.027900273924716147
1269,-0.04213600985774521
1270,0.08425555273234983
1271,0.0035689822256085085
1272,-0.07746181090737311
1273,-0.071477790857515
1274,0.010997943323719707
1275,0.005381066140518875
1276,0.008842702984569026
1277,-0.012808770034010283
1278,-0.04056251401196878
1279,-0.07968769661005572
1280,-0.008525769807349674
1281,-0.0003611432115188976
1282,-0.06767784392754471
1283,0.06394589173701433
1284,-0.004150864210540591
1285,-0.004728136901940905
1286,0.002425827652214099
1287,0.006296370531816184
1288,-0.029196100626203335
1289,-0.047652503096850825
1290,0.00813895892847163
1291,0.0003447582836818784
1292,-0.06943517127766205
1293,-0.06460863692492848
1294,0.005175971011296515
1295,0.004791971861718915
1296,-0.0006662912648078556
1297,-0.0072529851914878525
1298,-0.01673625264097024
1299,-0.039340719843519785
1300,0.09196996532712093
1301,0.003895757144754902
1302,-0.07827531039229065
1303,0.05487663837570655
1304,0.0035358090656838785
1305,-0.0039503634933717915
1306,0.014980427375144616
1307,-0.0010388589378161617
1308,-0.007081165223171684
1309,0.0017655043969821956
1310,0.02491099221038034
1311,0.0010552050937645055
1312,-0.071203814096313
1313,-0.06612223169603378
1314,0.006458822864098906
1315,0.0049217767880359465
1316,0.0014289833666208387
1317,-0.008477183538119127
1318,0.043517449522010254
1319,0.07732659948315344
1320,0.03339252299182435
1321,0.0014144743837195962
1322,-0.07209820765347039
1323,0.06016296883625142
1324,-0.0009446363978556089
1325,-0.004403715836428152
1326,0.007662541294420372
1327,0.0032367352523115585
1328,0.01759252998346369
1329,0.04496404838471076
1330,-0.16282493803851744
1331,-0.006897103999676863
1332,-0.051406703080821216
1333,-0.04917997325919738
1334,-0.007900639814595016
1335,0.0034688194641734195
1336,-0.022024245317493397
1337,0.005225747498983269
1338,-0.011740134235101863
1339,-0.04172024585714029
1340,-0.0026428396823137378
1341,-0.00011194808585819258
1342,-0.06829821010160267
1343,0.06341498578623513
1344,-0.0037008932568727408
1345,-0.004682606744769542
1346,0.003160762650390561
1347,0.005866972783113614
1348,-0.00021304465524037456
1349,0.008313812493018163
1350,-0.03509460450310462
1351,-0.0014865728800595765
1352,-0.06487610976122522
1353,-0.06070701721988846
1354,0.0018691413610553251
1355,0.004457371433653258
1356,-0.006067317315844611
1357,-0.004097347709596941
1358,-0.009562717861590781
1359,-0.028614372424540884
1360,0.0004330971431800132
1361,1.834556840285038e-05
1362,-0.06862257349187222
1363,0.06313739738552884
1364,-0.003465622363394121
1365,-0.004658800939815669
1366,0.0035450292619579418
1367,0.005642458753549083
1368,-0.00935045312785135
1369,-0.008985739554626023
1370,-0.014357883327701321
1371,-0.0006081857958573691
1372,-0.06706283646113018
1373,-0.06257840587106733
1374,0.0034552425053696306
1375,0.004617860535897857
1376,-0.003476747342155172
1377,-0.0056109304309515835
1378,-0.008200781780588546
1379,-0.02455394008622932
1380,0.03243005482306205
1381,0.0013737051800810122
1382,-0.07199671355396263
1383,0.06024982692692582
1384,-0.0010182532368402933
1385,-0.004411164731122596
1386,0.0075423033302052375
1387,0.0033069862422231483
1388,-0.0173435661567133
1389,-0.022069361200090624
1390,-0.12720244284192683
1391,-0.005388170189791093
1392,-0.05516316297169429
1393,-0.0523947309189882
1394,-0.005175962180328455
1395,0.00374451503945045
1396,-0.017574044841554917
1397,0.0026256453533725047
1398,-0.02476166400446587
1399,-0.06418825332432603
1400,-0.02532609539541752
1401,-0.0010727884558237102
1402,-0.0659062176313827
1403,0.06546203975172135
1404,-0.005435880072724931
1405,-0.004858160792807689
1406,0.0003270185565756663
1407,0.007522633946757268
1408,0.03438463998685728
1409,0.0730437084694451
1410,0.00466055998845898
1411,0.00019741673065787034
1412,-0.06906836749172561
1413,-0.06429472826764597
1414,0.004909916773865782
1415,0.004765051254627322
1416,-0.001100836136887158
1417,-0.006999095268917734
1418,0.015828768524862976
1419,0.02283641984443627
1420,0.022827708731228104
1421,0.0009669592575331878
1422,-0.07098412788995477
1423,0.06111639215432852
1424,-0.001752713231529577
1425,-0.004485480814686867
1426,0.006342714000143516
1427,0.004007865856031442
1428,0.009058627576995732
1429,0.0278675267459931
1430,0.0638734164779356
1431,0.0027056150094083445
1432,-0.07531247586199022
1433,-0.06963840177808155
1434,0.00943896351378515
1435,0.0052233213012249135
1436,0.006296430131994731
1437,-0.011321068627503976
1438,0.030352269466359164
1439,0.0548166545832962
1440,-0.007085099825498013
1441,-0.00030011785008628416
1442,-0.0678297653180297
1443,0.06381587824880053
1444,-0.004040670883087045
1445,-0.004716987027760577
1446,0.0026058057869159305
1447,0.006191215373811175
1448,0.03047682634974207
1449,0.06682956229201903
1450,-0.030699559921794843
1451,-0.0013004031205271667
1452,-0.06533957557397012
1453,-0.06110364870667546
1454,0.0022053075842862462
1455,0.0044913862980676
1456,-0.005518258936312918
1457,-0.004418144014933015
1458,-0.017019761071733277
1459,-0.042601160164664975
1460,0.04543070546546192
1461,0.0019243999362054504
1462,-0.07336765689815887
1463,0.05907658117296415
1464,-2.3865228903942634e-05
1465,-0.00431054792036714
1466,0.009166431605246881
1467,0.002358062831802543
1468,0.01603901356187545
1469,0.042828104599203366
1470,0.025550376057042214
1471,0.0010822887637432234
1472,-0.07127123833938198
1473,-0.06617993299144441
1474,0.006507727772559055
1475,0.004926725214485449
1476,0.001508859475327401
1477,-0.008523852456239517
1478,0.010831018695143817
1479,0.014717470745219124
1480,0.03979854542846062
1481,0.0016858271844760265
1482,-0.07277373490697846
1483,0.05958485633786193
1484,-0.00045465539115220973
1485,-0.004354137275713645
1486,0.008462824484552408
1487,0.002769156757587734
1488,0.0023193550465420176
1489,0.016136888771562975
1490,0.034596295858544415
1491,0.0014654650166888127
1492,-0.07222514779246401
1493,-0.06699628344110399
1494,0.007199628079612253
1495,0.004996734910600838
1496,0.002638936309748559
1497,-0.009184118261739864
1498,-0.011647470647104832
1499,-0.02773660071588129
1500,0.10691902811319183
1501,0.004528984720182198
1502,-0.07985171750392366
1503,0.05352755786259262
1504,0.004679226358651942
1505,-0.003834667205340473
1506,0.016847964333413967
1507,-0.0021299978378405524
1508,-0.0660883655188817
1509,-0.11029413090190335
1510,0.07838598016401344
1511,0.003320352912892967
1512,-0.07684285331308212
1513,-0.0709480903615328
1514,0.010548994056932215
1515,0.005335639362385353
1516,0.008109436701760571
1517,-0.012380347259453786
1518,-0.0323855499814518
1519,-0.06442573116596231
1520,0.024826146002518965
1521,0.0010516110919694018
1522,-0.07119486690227272
1523,0.06093604286969704
1524,-0.0015998576466941723
1525,-0.004470014174572994
1526,0.006592372157067964
1527,0.003861999009582983
1528,-0.00028472659109258033
1529,0.010097520311291427
1530,-0.08737254535688933
1531,-0.0037010149630789086
1532,-0.059363301438537255
1533,-0.05598918625744982
1534,-0.0021294706234147873
1535,0.004052773246512114
1536,-0.01259822751695999
1537,-0.00028155700117266606
1538,-0.06033367725054901
1539,-0.12958981188927152
1540,-0.00876536576126473
1541,-0.0003712922601349209
1542,-0.06765257807836907
1543,0.06396751411141154
1544,-0.0041691903197390145
1545,-0.004729991223037275
1546,0.002395895722340515
1547,0.006313858749595899
1548,-0.06008838673820799
1549,-0.10688369076132796
1550,0.046204874592718735
1551,0.0019571929779124034
1552,-0.0734492945054978
1553,-0.0680439014476198
1554,0.008087539908024938
1555,0.005086577965518943
1556,0.004089157646650791
1557,-0.01003143370967926
1558,0.008958396642054571
1559,0.01257288293481244
1560,-0.03084108217752693
1561,-0.00130639786388658
1562,-0.06532465178285472
1563,0.06595974059787454
1564,-0.005857707938952768
1565,-0.004900843301294198
1566,-0.0003619504970263719
1567,0.007925175343311427
1568,-0.03521742424463088
1569,-0.06075529266557285
1570,0.014409426741923774
1571,0.0006103691241157633
1572,-0.07009640403826044
1573,-0.06517451627511213
1574,0.005655583776023243
1575,0.0048405013154123044
1576,0.00011705753470163976
1577,-0.00771066949253874
1578,-0.009763842446667175
1579,-0.025538083046626907
1580,-0.004339683229818123
1581,-0.00018382470721179533
1582,-0.06811927472124511
1583,0.0635681176980145
1584,-0.0038306806745485554
1585,-0.004695739240272809
1586,0.0029487815996241044
1587,0.005990826166327852
1588,0.04189049784189881
1589,0.08889912470280249
1590,-0.05452806930022353
1591,-0.002309755307729727
1592,-0.0628268139258774
1593,-0.05895324114474159
1594,0.0003827231133497663
1595,0.004306968711235866
1596,-0.008495075781724043
1597,-0.0026788902647496803
1598,0.027023625356718133
1599,0.04015413293629307
1600,-0.007037875892920771
1601,-0.0002981174908158757
1602,-0.06783474517156429
1603,0.06381161651760678
1604,-0.004037058839849049
1605,-0.0047166215443999356
1606,0.0026117053165830855
1607,0.006187768477468285
1608,-0.0048503585029806805
1609,-0.0008823493299833444
1610,-0.045163456429827296
1611,-0.0019130795302848937
1612,-0.06381433016939321
1613,-0.05979835210033138
1614,0.0010989994746972759
1615,0.00437944489007463
1616,-0.007325185676529905
1617,-0.003362417622470024
1618,0.010664083208673047
1619,0.009452113579271877
1620,-0.01980219072698507
1621,-0.0008388012948799308
1622,-0.06648872388798988
1623,0.06496353410951981
1624,-0.005013370099158036
1625,-0.004815409265523173
1626,0.0010171016922131968
1627,0.007119441629619609
1628,-0.06404554637867832
1629,-0.11524116833667664
1630,-0.022651239772143783
1631,-0.0009594842062407889
1632,-0.06618828624581444
1633,-0.06182997061946544
1634,0.0028209039310370977
1635,0.004553675204036331
1636,-0.0045128089260646
1637,-0.005005594567573501
1638,-0.014829408263472378
1639,-0.03783963286982372
1640,0.05456452375459516
1641,0.002311299482510817
1642,-0.07433083541398994
1643,0.05825229831051776
1644,0.0006747582187381561
1645,-0.004239857945568862
1646,0.0103074893069355
1647,0.0016913812756641873
1648,0.0014648306775046987
1649,0.015530872917820328
1650,-0.10050567117057095
1651,-0.004257321236976441
1652,-0.057978388335493146
1653,-0.054803985260901696
1654,-0.003133991333574731
1655,0.003951131161744997
1656,-0.014238905476885689
1657,0.0006770358323241922
1658,0.05178412335460087
1659,0.08440217981365003
1660,0.01260990446034257
1661,0.0005341431327208498
1662,-0.06990664099004645
1663,0.062038499501520086
1664,-0.002534248118812246
1665,-0.004564560155170569
1666,0.005066237515877091
1667,0.004753668042586381
1668,0.014876114252333138
1669,0.03830354082757245
1670,-0.00016392029649685188
1671,-6.943502305090441e-06
1672,-0.06855961686702262
1673,-0.06385934228850614
1674,0.004540904062745051
1675,0.004727712829560981
1676,-0.0017035424981844127
1677,-0.006646954256022846
1678,0.004462756202926815
1679,0.0007124173383528789
1680,0.06456940242399882
1681,0.002735096288567041
1682,-0.07538586890412746
1683,0.057349406467589764
1684,0.001440006946926167
1685,-0.004162426514527432
1686,0.01155736570022501
1687,0.0009611206257201315
1688,-0.012164248162463556
1689,-0.00989328200286025
1690,-0.07895847843348204
1691,-0.0033446033757012273
1692,-0.06025058080351353
1693,-0.05674851504513691
1694,-0.0014858991994336757
1695,0.004117892801110043
1696,-0.011547085972256815
1697,-0.0008957035773776502
1698,-0.02188789601062548
1699,-0.05530872277607557
1700,-0.07672854040457626
1701,-0.003250145397190843
1702,-0.06048573201115603
1703,0.07010086145450273
1704,-0.00936752751881612
1705,-0.005255983196017777
1706,-0.006094518845050641
1707,0.011274521814812736
1708,0.04850382451820196
1709,0.09651476103229946
1710,-0.02937797064159943
1711,-0.00124442190032729
1712,-0.06547893967791242
1713,-0.061222915738312615
1714,0.002306392719776125
1715,0.004501614562956762
1716,-0.005353157159717449
1717,-0.004514607418299021
1718,-0.0250838982383027
1719,-0.057966162754769346
1720,0.16103608975488842
1721,0.006821330148321772
1722,-0.08555846461265497
1723,0.04864375515652424
1724,0.008818508199343086
1725,-0.003415835386870899
1726,0.023608629810247864
1727,-0.006080026810044414
1728,-0.0773969900058601
1729,-0.12819038155522292
1730,0.06551518242085065
1731,0.002775158597680638
1732,-0.07548560320415774
1733,-0.0697865632028061
1734,0.009564538180036756
1735,0.005236027530915003
1736,0.006501530519831653
1737,-0.011440901871278894
1738,-0.01864196736743756
1739,-0.03898237764414122
1740,0.045992411746496174
1741,0.001948193261013279
1742,-0.07342688989414951
1743,0.05902588990163287
1744,1.9098312322316805e-05
1745,-0.004306200669130753
1746,0.009236603712658253
1747,0.0023170636345688773
1748,0.013086055521213225
1749,0.03720672964235067
1750,0.00824895301894938
1751,0.00034941752501501766
1752,-0.06944677036376853
1753,-0.0646185633588558
1754,0.005184384190569112
1755,0.004792823146388454
1756,-0.000652550066975048
1757,-0.0072610137102392105
1758,-0.004439357933132931
1759,-0.015762520412905122
1760,-0.08977296800933404
1761,-0.0038026945023223123
1762,-0.05911017230299274
1763,0.07127805786729066
1764,-0.010365263919659088
1765,-0.005356938812765201
1766,-0.007724116031173514
1767,0.012226640525650366
1768,-0.0729856072289713
1769,-0.13727079180008628
1770,-0.023017001891073065
1771,-0.000974977529338512
1772,-0.0661497159345048
1773,-0.061796962359740824
1774,0.002792927680092052
1775,0.004550844436645212
1776,-0.004558502377541155
1777,-0.004978897423957858
1778,-0.01035177740947112
1779,-0.029282205768743443
1780,-0.056184358159099376
1781,-0.0023799140724176677
1782,-0.06265215511459171
1783,0.06824684850921903
1784,-0.007796153206892449
1785,-0.005096984223275817
1786,-0.003528002122905408
1787,0.009774992597628812
1788,-0.012060992025719173
1789,-0.018141541862906042
1790,0.14181997173838917
1791,0.0060073543162013476
1792,-0.0835320884088294
1793,-0.07667270086900642
1794,0.015400905107551053
1795,0.005826578323923659
1796,0.016034035412127796
1797,-0.017010423190040886
1798,-0.039915628513097434
1799,-0.07442449985878236
1800,0.07080247301875223
1801,0.0029991230196515146
1802,-0.0760431580568652
1803,0.05678690203526637
1804,0.0019167592897534893
1805,-0.004114186491646402
1806,0.012336042588922739
1807,0.0005061659646914121
1808,0.014551461304114178
1809,0.04175017170743827
1810,-0.011188433839688606
1811,-0.00047393103731801665
1812,-0.06739706093957175
1813,-0.06286443333665273
1814,0.003697665953959283
1815,0.004642390069696273
1816,-0.0030807985030248102
1817,-0.005842269992335693
1818,-0.0015914154017754266
1819,-0.011663395256365535
1820,0.009033061602771992
1821,0.0003826315923121575
1822,-0.06952945610571233
1823,0.06236129224556527
1824,-0.0028078320910052256
1825,-0.004592242655900834
1826,0.004619394370856701
1827,0.005014743431526915
1828,-0.017416971273811036
1829,-0.023846136263990333
1830,-0.08313559073939397
1831,-0.0035215417387017963
1832,-0.059810096363829134
1833,-0.056371550890685365
1834,-0.0018053963153130612
1835,0.004085564594626476
1836,-0.01206891879360272
1837,-0.0005908142480614296
1838,-0.010078654172569887
1839,-0.03296454591427357
1840,0.08671266884484938
1841,0.0036730632439791818
1842,-0.07772091847614067
1843,0.055351083920380004
1844,0.003133691300970827
1845,-0.0039910516419723475
1846,0.014323650718191234
1847,-0.0006551264735901778
1848,0.041222623364376584
1849,0.09398875285578032
1850,0.10248906763872441
1851,0.004341335957806301
1852,-0.07938456974381722
1853,-0.07312327726678224
1854,0.012392580335677812
1855,0.005522182009962992
1856,0.01112055568036069
1857,-0.014139642589917841
1858,-0.011618371586862308
1859,-0.022934552206347734
1860,0.03746650947135241
1861,0.001587044438289098
1862,-0.072527817278564
1863,0.05979531128815803
1864,-0.0006330271245069827
1865,-0.004372185758595422
1866,0.008171490947444597
1867,0.002939373124022927
1868,-0.03288893834552503
1869,-0.05151373949186852
1870,-0.10652140277724359
1871,-0.004512141702595464
1872,-0.05734401799253957
1873,-0.05426109461960694
1874,-0.0035941199481480182
1875,0.003904573205126305
1876,-0.014990430924819352
1877,0.0011161268216444652
1878,0.0858146374612101
1879,0.14920900886800006
1880,-0.056143579579370086
1881,-0.0023781867319454977
1882,-0.06265645529340608
1883,0.0682431684399028
1884,-0.007793034152948241
1885,-0.005096668622868387
1886,-0.003522907789846552
1887,0.009772016150525269
1888,-0.01818152848664217
1889,-0.02987010383018136
1890,-0.009348860372773079
1891,-0.0003960085171610543
1892,-0.06759104746147727
1893,-0.06303044593237007
1894,0.0038383704344914196
1895,0.004656627204473816
1896,-0.0028509866756159675
1897,-0.005976541297361897
1898,-0.000317472567831908
1899,-0.009092583067085682
1900,0.006424297534455019
1901,0.00027212691589983794
1902,-0.06925435697149106
1903,0.06259672056761083
1904,-0.003007370081558503
1905,-0.00461243283928377
1906,0.004293490106307966
1907,0.0052051583088113355
1908,-0.024734006551362094
1909,-0.0380539869002395
1910,-0.08544768933648907
1911,-0.0036194799579560284
1912,-0.05956628116795922
1913,-0.05616289519056712
1914,-0.001982243088706061
1915,0.004067670414297294
1916,-0.012357761622282337
1917,-0.0004220531186123695
1918,0.007109875176919908
1919,-0.0001771707182405019
1920,0.0031571283125950526
1921,0.00013373284568449456
1922,-0.06890982776120184
1923,0.06289156676588646
1924,-0.003257267873867501
1925,-0.004637718661997113
1926,0.0038853334641117277
1927,0.005443630478066995
1928,0.021306429728607475
1929,0.049968031573093305
1930,-0.053876390844440125
1931,-0.0022821508502182844
1932,-0.0628955346588689
1933,-0.05901205196907855
1934,0.0004325684064267163
1935,0.004312012290181467
1936,-0.00841366374817386
1937,-0.0027264565719883936
1938,0.01393213569178504
1939,0.015107029081148663
1940,0.023392570530274645
1941,0.0009908862469759634
1942,-0.07104369364132324
1943,0.061065416112779866
1944,-0.0017095083324392684
1945,-0.004481109141737488
1946,0.006413280315980841
1947,0.003966636336101158
1948,0.006536346807616732
1949,0.02307236880006311
1950,-0.02137879732087625
1951,-0.0009055847973067606
1952,-0.06632246772314365
1953,-0.061944802387826445
1954,0.0029182299456446247
1955,0.004563523103563666
1956,-0.004353846900215909
1957,-0.005098470721516357
1958,-0.007074744646991987
1959,-0.02288640296769579
1960,0.07174587626505495
1961,0.0030390846519528516
1962,-0.07614264172402828
1963,0.056701764461506154
1964,0.001988917899393533
1965,-0.004106885147389848
1966,0.012453898835446956
1967,0.00043730653215163563
1968,0.018475501961752475
1969,0.04933859374761432
1970,-0.0361760375349042
1971,-0.0015323813181210906
1972,-0.06476207059057754
1973,-0.06060942312651169
1974,0.0017864251903199518
1975,0.004449001826185297
1976,-0.006202417166830643
1977,-0.004018413420159928
1978,0.007311297103525573
1979,0.0036545625626010986
1980,0.03536820308221874
1981,0.0014981622463878933
1982,-0.07230654687776687
1983,0.05998467327697516
1984,-0.0007935214541927495
1985,-0.004388425322496471
1986,0.007909356472022448
1987,0.0030925294628595373
1988,-0.003144700663398013
1989,0.005352778957346119
1990,-0.01648337874041417
1991,-0.0006982196880173584
1992,-0.06683869892606906
1993,-0.062386590204557724
1994,0.003292668553691223
1995,0.004601410546156173
1996,-0.003742278452344367
1997,-0.005455789552903012
1998,0.012284104568867478
1999,0.014563148573360435
2000,0.022198676001348863
2001,0.000940314050665971
2002,-0.07091779519184371
2003,0.061173159311583465
2004,-0.0018008264083540762
2005,-0.004490349130041395
2006,0.006264131022212241
2007,0.004053779241424364
2008,-0.011974137044544777
2009,-0.012492208657485482
2010,-0.050158153558221945
2011,-0.002124649981079576
2012,-0.0632876298547092
2013,-0.05934760487548848
2014,0.0007169672930500354
2015,0.0043407890943323955
2016,-0.007949156664954042
2017,-0.0029978524046618683
2018,-0.019989523876871085
2019,-0.04965519598372213
2020,-0.21652870315984424
2021,-0.00917194259429307
2022,-0.04574353887646644
2023,0.08271714904405134
2024,-0.0200605004457255
2025,-0.006337948007352181
2026,-0.0235592906808348
2027,0.021478599354319165
2028,0.11197144876986002
2029,0.20839151258193145
2030,-0.07875128617895177
2031,-0.0033358269158748777
2032,-0.060272429620940475
2033,-0.05676721314260662
2034,-0.0014700515700411716
2035,0.004119496338074297
2036,-0.011521202129347076
2037,-0.0009108266343837681
2038,-0.000583970427195679
2039,-0.01445721071162824
2040,-0.10806465239320573
2041,-0.004577512236292426
2042,-0.057181279384478166
2043,0.07292879379016771
2044,-0.011764350172846903
2045,-0.005498504877162624
2046,-0.010009235647348302
2047,0.013561758898208685
2048,-0.0066518978276905545
2049,-0.011399744378116167
2050,0.017054858954915954
2051,0.0007224270270199626
2052,-0.07037536989809945
2053,-0.06541325371961851
2054,0.005857926423384959
2055,0.004860975287035924
2056,0.000447542629256371
2057,-0.007903760794400359
2058,0.010612629548977702
2059,0.01370485082137847
2060,-0.05248783016909533
2061,-0.002223332787683855
2062,-0.06304196102384392
2063,0.067913254761647
2064,-0.007513414811302234
2065,-0.005068375435342582
2066,-0.0030662071102413326
2067,0.009505181336371673
2068,-0.04772943426893157
2069,-0.08625191771591453
2070,-0.05981463323821596
2071,-0.0025336889491025818
2072,-0.06226933570083984
2073,-0.05847615435394145
2074,-2.1633247552956115e-05
2075,0.004266054051044875
2076,-0.009155508725095874
2077,-0.0022930215556032636
2078,0.00822978546055992
2079,0.0037614637645490994
2080,-0.02492776228259876
2081,-0.0010559154575058708
2082,-0.06594822261596484
2083,0.06542609211755042
2084,-0.005405412546026
2085,-0.004855077946530794
2086,0.00037678099456506286
2087,0.00749355943146598
2088,-0.017278423791476205
2089,-0.025955353763334948
2090,-0.0035542546046202507
2091,-0.0001505547242621844
2092,-0.06820209966406332
2093,-0.06355338103772509
2094,0.00428158567387165
2095,0.004701473787003691
2096,-0.0021270857471437283
2097,-0.006399492211035811
2098,0.009486321434979957
2099,0.010104578242370845
2100,-0.07243423166847478
2101,-0.003068242708840938
2102,-0.06093857503737208
2103,0.06971332088984822
2104,-0.009039066334294391
2105,-0.005222747963312066
2106,-0.005558045061399059
2107,0.010961078264689955
2108,-0.005798965189644751
2109,-0.007275007602563095
2110,-0.018034257459002934
2111,-0.0007639133829872404
2112,-0.0666751558146212
2113,-0.062246630911631316
2114,0.0031740456291970624
2115,0.004589407726080092
2116,-0.003936024599926048
2117,-0.005342590209018456
2118,0.01838859854078428
2119,0.026155442774975654
2120,-0.08037576903543941
2121,-0.003404638409629214
2122,-0.06010112481311806
2123,0.07043000617368561
2124,-0.009646495126860602
2125,-0.005284210438101844
2126,-0.006550155051873041
2127,0.011540734693397102
2128,-0.04419015248773779
2129,-0.081420454651261
2130,0.006898030984182601
2131,0.00029219379822301064
2132,-0.06930431306505064
2133,-0.06449664918818694
2134,0.005081055464339986
2135,0.0047823678645370765
2136,-0.0008213162875583282
2137,-0.00716240929575996
2138,0.033305842688421655
2139,0.05649260916083775
2140,-0.015183868662313244
2141,-0.0006431737210711276
2142,-0.06697573473614445
2143,0.06454675291126716
2144,-0.004660125926676392
2145,-0.004779666374650226
2146,0.0015940533890782629
2147,0.0067823481991003114
2148,0.01717097850485397
2149,0.040758561391037305
2150,0.05364063699320041
2151,0.0022721645492872807
2152,-0.07423340979729084
2153,-0.06871494299037005
2154,0.008656283208978528
2155,0.005144126062060496
2156,0.005018082843804189
2157,-0.010574173393270962
2158,0.06186177227976067
2159,0.11449945062099467
2160,0.04976235411777888
2161,0.002107884306628014
2162,-0.07382443748957965
2163,0.05868567086172096
2164,0.0003074519945902237
2165,-0.004277023700334035
2166,0.009707570141100602
2167,0.0020418938241918956
2168,0.010401303280659446
2169,0.03232504154032977
2170,-0.026721379657113915
2171,-0.0011318913228535472
2172,-0.06575908225143517
2173,-0.06146266020790058
2174,0.002509588874309245
2175,0.004522174896411841
2176,-0.005021278036756308
2177,-0.004708513203973245
2178,0.004390655429270762
2179,-0.0012834801834714577
2180,0.039794891834128966
2181,0.0016856724218187716
2182,-0.07277334962850515
2183,0.059585186057054776
2184,-0.0004549348456571521
2185,-0.0043541655522222255
2186,0.008462368053099661
2187,0.0027694234351017116
2188,0.009417489281820094
2189,0.02974164600687049
2190,0.008761513509651202
2191,0.000371129082550876
2192,-0.06950082084266797
2193,-0.06466481946063914
2194,0.005223588690352656
2195,0.004796790040301096
2196,-0.0005885175805621772
2197,-0.007298425733857273
2198,0.0010824393229369362
2199,-0.005142933721880742
2200,-0.06711253359501912
2201,-0.0028428208200954874
2202,-0.06149975822383752
2203,0.06923306341348892
2204,-0.008632022649200393
2205,-0.005181561387141155
2206,-0.004893222926717163
2207,0.010572645098997278
2208,-0.031796902774190734
2209,-0.056736310183441024
2210,-0.074847593577733
2211,-0.003170470342258339
2212,-0.060684081432579424
2213,-0.05711950249297301
2214,-0.001171467659428139
2215,0.004149708449029958
2216,-0.011033526727161217
2217,-0.0011957589349488606
2218,0.003430660805714226
2219,-0.006489616542195876
2220,-0.08336775645981268
2221,-0.0035313760499453765
2222,-0.059785614046911816
2223,0.07070001854753588
2224,-0.009875344935730172
2225,-0.005307366527803944
2226,-0.0069239341424860625
2227,0.011759121217946278
2228,-0.010843735392867709
2229,-0.017710744166176465
2230,-0.07957505486066749
2231,-0.0033707209458552633
2232,-0.06018556164621986
2233,-0.05669287200887
2234,-0.0015330596240950513
2235,0.004113120889657554
2236,-0.011624112825501381
2237,-0.0008506993831905073
2238,-0.003517971834198108
2239,-0.020137410276431
2240,0.08762812450537724
2241,0.0037118410440742837
2242,-0.07781745501721303
2243,0.05526846848087641
2244,0.003203712268049006
2245,-0.003983966594347897
2246,0.014438015565282908
2247,-0.0007219459991179124
2248,0.02818588158177401
2249,0.06906442323881425
2250,0.06266766853629051
2251,0.0026545407142106636
2252,-0.07518532744758812
2253,-0.0695295888661901
2254,0.009346738799288504
2255,0.0052139895750059504
2256,0.006145800030589455
2257,-0.01123306053618876
2258,-0.005256231888897275
2259,-0.013522452037552889
2260,-0.08381888917042762
2261,-0.003550485587220507
2262,-0.05973804124428995
2263,0.07074073108968175
2264,-0.009909850974678738
2265,-0.005310858009562662
2266,-0.006980292659552613
2267,0.011792049599923762
2268,0.020946574166707865
2269,0.04319569384486008
